id,Emotion,EmotionalPolarity,Empathy
85,2.2089900970458984,0,1.974196195602417
86,2.78234601020813,0,2.487173557281494
87,2.6412582397460938,0,2.5635461807250977
88,2.5499749183654785,0,2.1335277557373047
89,1.4317505359649658,1,2.1404569149017334
90,2.006788492202759,0,2.8278207778930664
91,2.2323191165924072,0,2.245840072631836
92,2.358973503112793,0,2.88808274269104
93,1.8249282836914062,1,2.2437915802001953
94,2.303632974624634,0,2.6136081218719482
95,1.7117913961410522,1,1.047452688217163
96,2.5915043354034424,0,2.422095775604248
97,1.9158716201782227,1,1.365934133529663
98,2.1658122539520264,0,1.1953494548797607
99,1.5745993852615356,0,1.0663316249847412
100,1.0699448585510254,1,0.9649726152420044
101,1.0699448585510254,1,0.9649726152420044
102,0.9265512824058533,1,0.899266242980957
103,1.0180972814559937,1,0.9432732462882996
104,1.9101263284683228,1,1.8502637147903442
105,1.743185043334961,1,2.1325974464416504
106,1.7050859928131104,1,2.1646788120269775
107,0.919416069984436,1,0.9405165910720825
108,2.561520576477051,2,3.1018824577331543
109,2.1619088649749756,1,1.4559276103973389
110,1.6056360006332397,1,1.9859442710876465
111,1.1524237394332886,1,1.4347591400146484
112,2.864194869995117,2,3.0299391746520996
113,1.600732684135437,1,1.486910104751587
114,1.9960100650787354,1,2.272491455078125
115,2.3865745067596436,2,1.9203205108642578
116,2.8342692852020264,2,3.0164687633514404
117,1.9155153036117554,1,1.4260610342025757
118,2.359684467315674,1,1.786899209022522
119,1.7998605966567993,1,1.5742442607879639
120,2.2583038806915283,1,1.928766131401062
121,2.471757650375366,0,1.480196237564087
122,2.1664535999298096,0,1.3933734893798828
123,1.3173024654388428,1,1.3081762790679932
124,1.864381194114685,1,1.839923620223999
125,1.892582893371582,0,1.4160970449447632
126,1.9606597423553467,0,0.906967043876648
127,0.9265512824058533,1,0.899266242980957
128,1.1679375171661377,1,0.9879560470581055
129,1.2805423736572266,1,0.7986459732055664
130,1.4732913970947266,1,1.2369756698608398
131,1.407787561416626,0,1.004183292388916
132,1.9693515300750732,0,1.143516182899475
133,0.9265512824058533,1,0.899266242980957
134,1.18113112449646,1,0.9872850179672241
135,1.5008728504180908,0,0.9644811153411865
136,2.145329236984253,0,1.2599897384643555
137,1.5965791940689087,0,1.1411824226379395
138,1.785584568977356,0,1.0671111345291138
139,0.9265512824058533,1,0.899266242980957
140,0.9265512824058533,1,0.899266242980957
141,1.2200572490692139,1,1.2531135082244873
142,1.965186595916748,0,1.9077787399291992
143,2.0304276943206787,1,2.198615312576294
144,1.7267930507659912,1,1.8309144973754883
145,2.1219606399536133,1,2.27054500579834
146,2.039827585220337,1,2.4043264389038086
147,2.7130210399627686,1,2.305219888687134
148,2.452470302581787,1,2.483884572982788
149,2.4610960483551025,0,2.6253905296325684
150,1.7329498529434204,1,1.4782358407974243
151,1.8467782735824585,1,2.339629888534546
152,2.2453672885894775,2,2.173391819000244
153,1.9234044551849365,1,2.489381790161133
154,1.2966538667678833,0,0.9300840497016907
155,2.063372850418091,1,1.543382167816162
156,3.272768974304199,2,3.220546007156372
157,3.2054803371429443,1,3.180418014526367
158,2.086163282394409,1,2.5774402618408203
159,3.117445230484009,0,2.7172017097473145
160,3.2872464656829834,2,3.1478638648986816
161,2.7630176544189453,0,2.786626100540161
162,2.792151689529419,2,2.4423911571502686
163,2.447139024734497,1,2.9232871532440186
164,2.454746723175049,2,2.387047052383423
165,2.236591100692749,1,2.679414987564087
166,2.3441097736358643,2,2.313526153564453
167,2.007117986679077,0,2.512981653213501
168,1.8356902599334717,1,2.1283059120178223
169,1.767662763595581,1,2.5197627544403076
170,3.4175474643707275,2,3.0036399364471436
171,2.8258540630340576,0,2.7142624855041504
172,2.7685134410858154,2,2.4482665061950684
173,2.334203004837036,0,2.8078079223632812
174,2.2718067169189453,0,2.7833151817321777
175,2.3419907093048096,0,2.620677947998047
176,3.0205790996551514,2,2.489039421081543
177,2.441687822341919,0,2.518913745880127
178,1.6482932567596436,0,2.0002574920654297
179,1.978057622909546,0,2.3418149948120117
180,2.1655523777008057,0,1.4533696174621582
181,2.2833969593048096,1,1.7996950149536133
182,1.2715792655944824,1,1.0137836933135986
183,1.6351860761642456,0,1.026732325553894
184,1.2463061809539795,1,1.3980185985565186
185,2.122313976287842,1,1.0584684610366821
186,1.259006142616272,1,1.5201594829559326
187,2.004023790359497,1,1.4190057516098022
188,0.8885389566421509,1,0.8185890913009644
189,0.9265512824058533,1,0.899266242980957
190,0.9317702651023865,1,0.6156727075576782
191,1.551687240600586,1,1.0904790163040161
192,1.8432632684707642,0,1.3808095455169678
193,2.5182952880859375,1,1.6626867055892944
194,1.3940571546554565,1,1.3963229656219482
195,1.9164477586746216,1,2.348330497741699
196,1.5080134868621826,1,1.8793120384216309
197,2.7694664001464844,2,2.4490482807159424
198,1.9121427536010742,1,1.7325923442840576
199,2.5660197734832764,1,3.139646053314209
200,2.5296576023101807,2,2.792201519012451
201,2.987387180328369,2,3.0806939601898193
202,1.6930980682373047,1,1.6243152618408203
203,2.077568531036377,0,2.33125376701355
204,1.1232359409332275,1,1.4352092742919922
205,2.045529842376709,1,2.0943148136138916
206,1.8950064182281494,0,1.5208592414855957
207,2.240732192993164,0,2.2525763511657715
208,1.676466703414917,2,2.4831647872924805
209,3.1062052249908447,2,3.0987162590026855
210,1.7905384302139282,1,2.345428466796875
211,2.6726129055023193,0,2.5435256958007812
212,2.3173668384552,0,2.240004539489746
213,2.280038356781006,0,2.859689474105835
214,2.376692771911621,0,2.358283519744873
215,2.667226552963257,0,3.2699413299560547
216,1.0313466787338257,1,0.913428783416748
217,1.8917076587677002,0,1.4315975904464722
218,0.8808265924453735,1,1.2313344478607178
219,2.0159108638763428,0,1.3669180870056152
220,1.34251070022583,1,1.2626419067382812
221,3.1202473640441895,2,2.1384506225585938
222,3.162844181060791,2,3.444119453430176
223,2.5670337677001953,2,1.8094570636749268
224,3.2764413356781006,2,3.3912105560302734
225,1.4647430181503296,1,1.292656421661377
226,2.738226890563965,1,3.1027400493621826
227,2.381411552429199,2,2.7157974243164062
228,2.3562240600585938,1,2.9416990280151367
229,2.481044292449951,1,2.3406944274902344
230,2.207674741744995,1,2.7277746200561523
231,2.0296075344085693,1,1.996699333190918
232,1.880802035331726,1,2.439178943634033
233,1.3877063989639282,1,1.577866554260254
234,2.020587205886841,0,2.514641284942627
235,2.276440382003784,2,1.807022213935852
236,2.2658886909484863,1,2.6240220069885254
237,2.5841095447540283,2,1.9486095905303955
238,2.0372424125671387,0,2.086595058441162
239,2.7272017002105713,2,1.9383317232131958
240,1.9562604427337646,0,1.9901766777038574
241,3.496901035308838,2,2.606008768081665
242,1.8060435056686401,0,2.019843816757202
243,2.4411041736602783,1,2.3452706336975098
244,2.1890268325805664,0,2.666252613067627
245,3.9460668563842773,2,3.082031726837158
246,2.715477466583252,0,3.0477612018585205
247,2.6640617847442627,1,2.817026138305664
248,2.2248284816741943,0,2.29445481300354
249,3.764224052429199,2,1.9790711402893066
250,1.5123873949050903,1,1.584899663925171
251,1.949040174484253,1,0.7226547002792358
252,1.464111328125,1,1.3962287902832031
253,2.3944573402404785,2,1.265812635421753
254,1.6674809455871582,1,1.4931429624557495
255,0.9630389213562012,1,0.9732096195220947
256,1.2474744319915771,1,1.0007121562957764
257,1.413987159729004,1,1.3303911685943604
258,2.027143955230713,2,2.3226306438446045
259,2.0934321880340576,2,2.6673855781555176
260,2.358783483505249,2,2.3547251224517822
261,2.232642412185669,1,2.3670172691345215
262,2.3396055698394775,2,1.9901678562164307
263,2.4606499671936035,2,2.303652048110962
264,2.1739583015441895,2,2.682054042816162
265,2.4090731143951416,2,2.7233352661132812
266,1.1195247173309326,1,1.2587631940841675
267,1.5340381860733032,1,1.6699771881103516
268,1.5352694988250732,1,1.386881709098816
269,1.7817552089691162,2,1.8684102296829224
270,1.8284549713134766,2,2.0867438316345215
271,1.8036295175552368,1,2.6628432273864746
272,1.31331467628479,1,1.4892765283584595
273,2.0934276580810547,1,2.3864476680755615
274,1.6058624982833862,1,1.772961139678955
275,2.2374796867370605,1,2.664696455001831
276,1.596092700958252,1,1.7564942836761475
277,2.3105664253234863,1,2.4039573669433594
278,1.278260350227356,1,1.4935967922210693
279,1.9806500673294067,2,2.1180031299591064
280,1.5568368434906006,1,1.708336591720581
281,2.4157638549804688,2,2.866720676422119
282,1.7240915298461914,1,1.6122875213623047
283,2.652038812637329,2,3.0159411430358887
284,2.360093593597412,2,2.6692705154418945
285,2.3911995887756348,1,2.988697052001953
286,1.2647013664245605,1,1.521562099456787
287,1.8284201622009277,1,2.1762866973876953
288,1.5568004846572876,1,2.376962423324585
289,1.5732104778289795,1,2.470689058303833
290,1.532260775566101,1,1.2438721656799316
291,2.2125868797302246,2,2.2651312351226807
292,2.0068933963775635,1,2.5932273864746094
293,2.980731964111328,1,3.358664035797119
294,2.246211290359497,2,2.088881015777588
295,2.334254741668701,1,2.8309288024902344
296,2.5204694271087646,2,2.376016616821289
297,2.2269413471221924,1,2.6336286067962646
298,2.6134121417999268,2,2.54634428024292
299,2.724489212036133,1,2.6402792930603027
300,2.7375729084014893,1,3.0234928131103516
301,2.593386173248291,0,2.6290407180786133
302,2.2080917358398438,1,2.685451030731201
303,2.0057213306427,1,2.504502773284912
304,1.0970749855041504,1,1.7800623178482056
305,1.9010603427886963,2,2.2091479301452637
306,2.087641954421997,1,2.511752128601074
307,2.5484213829040527,2,3.1840147972106934
308,2.6362783908843994,2,3.2078003883361816
309,2.796403169631958,1,3.293604850769043
310,2.6960527896881104,1,2.825775146484375
311,2.4332261085510254,0,2.8505585193634033
312,3.0396792888641357,2,2.77156925201416
313,2.397003412246704,1,2.9048380851745605
314,2.2987592220306396,2,2.1833605766296387
315,2.259125232696533,1,2.8812670707702637
316,1.9237029552459717,1,2.1712851524353027
317,0.9427815079689026,1,1.0773640871047974
318,4.104416847229004,2,4.032097816467285
319,3.1481101512908936,2,2.8897042274475098
320,3.696204423904419,2,3.790815830230713
321,1.1874576807022095,1,1.2297779321670532
322,3.03131365776062,2,2.880610704421997
323,2.40464186668396,2,2.5123603343963623
324,3.250216245651245,2,3.053041696548462
325,2.8409411907196045,2,2.6172292232513428
326,3.7056496143341064,2,3.3173091411590576
327,2.2207090854644775,2,2.2454452514648438
328,2.138435125350952,1,2.3616881370544434
329,1.949254035949707,1,2.0588555335998535
330,2.8953568935394287,2,2.921036720275879
331,1.6068944931030273,1,1.4661896228790283
332,2.821350336074829,2,2.8715837001800537
333,2.4249918460845947,2,2.9386136531829834
334,3.28784441947937,2,3.1350207328796387
335,2.98622727394104,2,3.4397549629211426
336,3.4740848541259766,2,3.491931200027466
337,2.0684030055999756,1,2.175391912460327
338,3.243861198425293,2,2.8854212760925293
339,2.4696390628814697,2,2.4530932903289795
340,3.387655735015869,2,3.718855142593384
341,1.868038535118103,1,2.3169925212860107
342,3.7398533821105957,2,3.7630813121795654
343,2.9958629608154297,2,2.5622901916503906
344,2.824016809463501,1,2.897306442260742
345,1.8508483171463013,0,1.2570130825042725
346,2.1509997844696045,0,1.5652918815612793
347,0.9265512824058533,1,0.899266242980957
348,0.9265512824058533,1,0.899266242980957
349,0.710507869720459,1,0.7576005458831787
350,1.190121054649353,1,0.8066579103469849
351,2.4132120609283447,1,2.163665771484375
352,2.5870590209960938,2,2.5283751487731934
353,1.651029109954834,1,1.7750869989395142
354,3.7536981105804443,2,3.652982234954834
355,3.105323076248169,2,3.378779411315918
356,4.184362411499023,2,3.4075446128845215
357,2.9925153255462646,2,2.5666584968566895
358,2.416584014892578,2,2.2332513332366943
359,1.8528156280517578,1,2.472614288330078
360,2.3187577724456787,1,2.4001927375793457
361,1.7885206937789917,1,1.9894416332244873
362,2.1959340572357178,1,2.408395290374756
363,2.0895633697509766,1,1.7651482820510864
364,1.9642555713653564,0,2.2899017333984375
365,1.2407431602478027,1,1.957369089126587
366,1.5124950408935547,1,2.333174228668213
367,1.3043365478515625,1,2.0612707138061523
368,2.6955366134643555,2,2.4624135494232178
369,2.053129196166992,1,1.5031359195709229
370,2.0987660884857178,1,2.3238208293914795
371,1.6986582279205322,1,1.7569265365600586
372,2.0797131061553955,1,2.2069778442382812
373,1.9426462650299072,1,1.2415878772735596
374,1.8621381521224976,1,1.7766679525375366
375,1.9323766231536865,1,1.864949107170105
376,2.208850622177124,0,2.033907413482666
377,3.350829601287842,2,3.1778481006622314
378,3.5105698108673096,2,3.516301393508911
379,0.9265512824058533,1,0.899266242980957
380,0.9265512824058533,1,0.899266242980957
381,0.710507869720459,1,0.7576005458831787
382,1.190121054649353,1,0.8066579103469849
383,3.5439586639404297,2,3.5878283977508545
384,3.662093162536621,2,3.228484630584717
385,3.117709159851074,2,3.351450204849243
386,3.9919230937957764,2,3.5601162910461426
387,3.4481594562530518,2,3.7709901332855225
388,3.895481824874878,2,3.8085293769836426
389,3.7686140537261963,2,3.863369941711426
390,3.991419792175293,2,3.318556785583496
391,1.041088342666626,1,1.4388771057128906
392,2.8076183795928955,1,3.312730073928833
393,3.4178905487060547,2,4.274654865264893
394,3.8967766761779785,2,4.093446254730225
395,3.2955844402313232,2,3.3420073986053467
396,3.180187940597534,2,3.320101022720337
397,3.0877983570098877,2,2.8570942878723145
398,2.208524703979492,1,2.677788257598877
399,1.913450002670288,1,2.183924913406372
400,2.484880208969116,2,1.8924189805984497
401,1.041088342666626,1,1.4388771057128906
402,1.9020860195159912,1,2.641267776489258
403,1.6606109142303467,1,2.5207817554473877
404,1.735212802886963,1,2.4600768089294434
405,2.9698874950408936,2,3.187873125076294
406,2.9409902095794678,2,3.336951494216919
407,3.1563124656677246,0,2.7199745178222656
408,2.9720304012298584,0,3.071960926055908
409,2.7863683700561523,0,2.366543769836426
410,2.793975591659546,0,3.031123161315918
411,2.60200572013855,0,2.6156768798828125
412,2.3759686946868896,0,2.9202208518981934
413,3.1020421981811523,1,3.196476697921753
414,2.7389156818389893,0,2.582465171813965
415,3.078864336013794,0,2.452627420425415
416,2.7005088329315186,0,2.2839558124542236
417,2.8906657695770264,0,2.042302131652832
418,2.710984230041504,0,1.8834989070892334
419,2.590637445449829,1,1.8330390453338623
420,2.579225540161133,0,2.793757200241089
421,0.9265512824058533,1,0.899266242980957
422,0.9265512824058533,1,0.899266242980957
423,3.414006471633911,2,3.32590389251709
424,3.2158305644989014,2,3.1543288230895996
425,2.981999635696411,2,2.4456787109375
426,2.9441981315612793,2,3.3773984909057617
427,1.4960272312164307,1,1.4764480590820312
428,3.3824169635772705,2,3.66892147064209
429,2.893202543258667,2,2.3043973445892334
430,1.3645312786102295,1,1.262431025505066
431,1.931261658668518,2,1.458447813987732
432,1.8280748128890991,1,1.9080784320831299
433,1.7482657432556152,1,1.5148441791534424
434,2.219768524169922,2,2.545084238052368
435,2.1787240505218506,2,1.9553844928741455
436,1.9003748893737793,1,1.4903147220611572
437,2.588731288909912,2,1.8506221771240234
438,1.8579537868499756,1,2.002044916152954
439,1.7624133825302124,1,1.9768447875976562
440,2.737126588821411,0,2.2584140300750732
441,2.614952325820923,2,1.7214295864105225
442,2.587456464767456,2,2.0493435859680176
443,2.5614850521087646,2,1.6476432085037231
444,1.5153236389160156,1,1.3571429252624512
445,2.0708234310150146,1,1.758772850036621
446,3.2980456352233887,2,3.3268110752105713
447,1.9185454845428467,1,1.3305139541625977
448,1.999758005142212,1,2.1369709968566895
449,1.7346640825271606,1,1.7438980340957642
450,1.881171464920044,1,1.3706587553024292
451,1.705923080444336,1,1.2140365839004517
452,2.103503704071045,1,1.371020793914795
453,1.5486294031143188,0,1.0348269939422607
454,1.986112356185913,1,1.4913458824157715
455,1.3323681354522705,1,1.0040943622589111
456,0.9265512824058533,1,0.899266242980957
457,1.3802413940429688,1,1.4905498027801514
458,3.9618983268737793,2,3.739631175994873
459,3.8321492671966553,2,3.6699090003967285
460,2.4375574588775635,2,2.103377342224121
461,3.1149394512176514,2,2.778210163116455
462,2.616076707839966,2,2.564910650253296
463,2.5985262393951416,0,2.993795394897461
464,2.0744199752807617,0,2.366734504699707
465,2.8160135746002197,0,2.7450501918792725
466,1.6872068643569946,1,2.3006794452667236
467,1.7753138542175293,1,2.793278217315674
468,2.070765972137451,1,2.2066292762756348
469,2.3730263710021973,0,2.4038333892822266
470,2.6401212215423584,2,2.7677536010742188
471,2.4015157222747803,0,2.343111515045166
472,3.0050923824310303,2,2.9254159927368164
473,3.2235963344573975,2,3.2778501510620117
474,2.6198556423187256,2,1.7984247207641602
475,2.634350538253784,2,2.605072021484375
476,2.3661882877349854,0,2.5767016410827637
477,2.055934190750122,0,2.7608120441436768
478,2.9895577430725098,2,2.5022315979003906
479,2.4555294513702393,1,3.01442813873291
480,2.0229928493499756,1,2.0941600799560547
481,2.0363547801971436,1,2.3961150646209717
482,3.2327420711517334,2,2.2755870819091797
483,2.354008913040161,1,3.0211236476898193
484,2.5110814571380615,1,2.307003974914551
485,2.7606637477874756,0,2.788205146789551
486,2.4274027347564697,1,2.0914807319641113
487,2.4405996799468994,0,2.344437599182129
488,2.4974358081817627,0,2.522846221923828
489,2.5926334857940674,0,2.160430669784546
490,1.2130790948867798,1,1.3083181381225586
491,2.4536008834838867,0,1.7992013692855835
492,0.9265512824058533,1,0.899266242980957
493,0.9265512824058533,1,0.899266242980957
494,0.9265512824058533,1,0.899266242980957
495,1.6798896789550781,1,1.8856382369995117
496,3.371088981628418,0,2.8101067543029785
497,3.722980260848999,0,3.1177446842193604
498,2.591435194015503,1,2.7179574966430664
499,2.085923671722412,1,2.5893521308898926
500,2.5176632404327393,2,2.7037386894226074
501,2.3180248737335205,1,3.0026445388793945
502,2.474031686782837,1,2.7534608840942383
503,2.273571491241455,1,2.507540464401245
504,2.5406527519226074,2,2.7712252140045166
505,2.0810582637786865,1,2.519465923309326
506,2.510958433151245,2,2.7737159729003906
507,2.018079996109009,1,2.4719114303588867
508,2.5861637592315674,2,3.1770122051239014
509,3.208231210708618,2,3.338517189025879
510,1.7821247577667236,1,2.2780632972717285
511,2.657360792160034,0,3.272385358810425
512,2.5757458209991455,2,2.3783862590789795
513,1.9655442237854004,1,2.796534538269043
514,2.5530762672424316,2,2.7014007568359375
515,2.196394681930542,1,2.3808369636535645
516,2.9396679401397705,0,2.4674181938171387
517,2.9032394886016846,0,2.578012228012085
518,2.3421971797943115,1,2.6657705307006836
519,1.9986107349395752,1,2.44942569732666
520,2.483022451400757,1,2.56539249420166
521,2.162595272064209,1,2.876864433288574
522,2.8065860271453857,1,3.322399616241455
523,2.4672231674194336,0,2.804722785949707
524,2.4360499382019043,1,2.431866407394409
525,2.113396406173706,0,2.339994430541992
526,1.7157468795776367,1,2.5491795539855957
527,1.9906913042068481,0,2.311187267303467
528,2.2294423580169678,1,2.387826681137085
529,2.037529230117798,1,2.6815669536590576
530,2.1488711833953857,1,2.703903913497925
531,2.3164987564086914,1,2.886580228805542
532,1.8063699007034302,1,2.2378578186035156
533,2.2951056957244873,1,2.7404327392578125
534,2.0738017559051514,1,2.881685733795166
535,2.0501787662506104,0,2.6856613159179688
536,1.989701271057129,1,2.7616968154907227
537,1.8321571350097656,1,2.374572515487671
538,1.446920394897461,1,2.2436013221740723
539,1.9985682964324951,0,2.4206347465515137
540,2.5242605209350586,1,2.772725820541382
541,2.3115427494049072,0,2.549501657485962
542,2.1584322452545166,1,1.4266926050186157
543,2.322330951690674,0,2.529154062271118
544,1.4653650522232056,1,1.6043250560760498
545,2.020392417907715,1,2.3765995502471924
546,2.2838146686553955,0,2.1877360343933105
547,2.355724811553955,0,2.4653267860412598
548,1.4499120712280273,0,1.4390746355056763
549,1.710024356842041,0,1.9568692445755005
550,1.6118533611297607,0,1.8455944061279297
551,1.929183006286621,0,2.344367027282715
552,2.1050713062286377,1,2.208120107650757
553,2.2462046146392822,0,2.513702869415283
554,1.811741590499878,1,2.1165504455566406
555,0.619035005569458,1,0.9460359215736389
556,1.4174121618270874,1,0.8070497512817383
557,2.512979030609131,1,2.6606640815734863
558,3.7414114475250244,2,3.188080072402954
559,2.9120566844940186,0,2.794454574584961
560,2.9193737506866455,0,2.6116561889648438
561,2.2336008548736572,1,3.022573471069336
562,2.690821409225464,0,2.0692808628082275
563,2.1933274269104004,1,2.400031566619873
564,2.9923770427703857,0,2.4587907791137695
565,2.451784133911133,2,2.7027618885040283
566,2.3669960498809814,2,2.4728574752807617
567,2.452359437942505,2,2.3730368614196777
568,3.076206922531128,2,3.1458120346069336
569,1.7765583992004395,0,2.5848941802978516
570,2.282891273498535,0,2.662572145462036
571,1.9505044221878052,1,1.450459599494934
572,2.187204122543335,0,2.596665143966675
573,2.841362714767456,1,3.5507707595825195
574,1.9928710460662842,1,2.7578678131103516
575,1.9740333557128906,1,1.9521976709365845
576,1.6417465209960938,0,2.275848150253296
577,1.9293253421783447,0,2.201948881149292
578,1.8651899099349976,0,2.1377763748168945
579,1.6183505058288574,1,1.8706766366958618
580,2.404468536376953,0,2.5142040252685547
581,1.990213394165039,2,2.465426445007324
582,2.8312652111053467,0,2.719970703125
583,1.766045093536377,0,1.802163004875183
584,2.660475254058838,0,2.7097396850585938
585,2.0063507556915283,1,2.123467206954956
586,1.6086149215698242,1,2.2694108486175537
587,1.7291896343231201,1,1.5653705596923828
588,1.8763355016708374,0,2.5908846855163574
589,1.3407554626464844,0,1.0547242164611816
590,1.6525808572769165,0,0.9712612628936768
591,0.9265512824058533,1,0.899266242980957
592,0.9265512824058533,1,0.899266242980957
593,0.710507869720459,1,0.7576005458831787
594,1.5323021411895752,1,1.028216004371643
595,3.6070079803466797,2,3.5198845863342285
596,3.6216647624969482,2,3.882160186767578
597,2.390658378601074,2,2.033191204071045
598,1.9798861742019653,2,2.8278775215148926
599,3.2039096355438232,2,3.1243348121643066
600,2.6170880794525146,1,3.1203346252441406
601,2.869936227798462,2,2.4033172130584717
602,2.9253008365631104,1,3.3526408672332764
603,2.6078484058380127,0,2.5160818099975586
604,2.6461057662963867,1,2.885338544845581
605,2.378696918487549,1,2.7483577728271484
606,2.2692041397094727,0,2.250995635986328
607,3.1770341396331787,2,2.498969554901123
608,2.289069890975952,1,2.4986414909362793
609,2.966783285140991,1,2.5637075901031494
610,1.802736520767212,0,1.9455170631408691
611,2.814846992492676,2,2.563601493835449
612,2.348975419998169,1,2.6194746494293213
613,2.5084664821624756,2,2.2085089683532715
614,2.485612154006958,2,2.662177085876465
615,3.128899335861206,2,2.978675127029419
616,2.1856749057769775,0,2.413789987564087
617,2.226407766342163,0,2.2784523963928223
618,2.2154648303985596,0,2.253491163253784
619,2.1221237182617188,2,2.1725223064422607
620,1.501912236213684,1,1.5550189018249512
621,2.4970924854278564,1,1.9973864555358887
622,2.0410237312316895,2,2.3939099311828613
623,1.9512990713119507,0,0.8926181793212891
624,2.070964813232422,0,0.9318922162055969
625,0.9265512824058533,1,0.899266242980957
626,0.9265512824058533,1,0.899266242980957
627,1.190121054649353,1,0.8066579103469849
628,2.1027491092681885,1,2.0685296058654785
629,2.3538317680358887,1,2.586005926132202
630,2.362983465194702,1,3.1696324348449707
631,2.8412649631500244,0,2.4065489768981934
632,2.653423547744751,0,1.9856581687927246
633,2.7451093196868896,0,2.538295030593872
634,0.9477980136871338,1,1.0349372625350952
635,3.2096610069274902,1,3.29170298576355
636,3.503645420074463,2,3.8111941814422607
637,3.4522621631622314,2,3.6443941593170166
638,2.5507209300994873,1,2.766432762145996
639,2.323082685470581,0,2.7295191287994385
640,1.6415961980819702,1,1.8683462142944336
641,2.786069393157959,1,2.965970516204834
642,1.7112396955490112,1,1.8408297300338745
643,2.2389156818389893,1,2.4507460594177246
644,1.2496366500854492,1,1.3117657899856567
645,1.9772014617919922,0,1.1761057376861572
646,1.9949390888214111,1,1.7840704917907715
647,2.760266065597534,1,2.7457432746887207
648,1.5928107500076294,1,2.026554584503174
649,2.159472942352295,1,2.9962024688720703
650,1.9598066806793213,1,2.3585829734802246
651,2.3744657039642334,2,2.7941946983337402
652,1.1120022535324097,1,1.3092739582061768
653,2.4634525775909424,1,2.0538651943206787
654,1.6923441886901855,1,1.8222284317016602
655,1.5465991497039795,1,2.09509539604187
656,0.8792048692703247,1,0.9072654247283936
