id,Emotion,EmotionalPolarity,Empathy
107,0.9101147651672363,1,1.0001620054244995
108,2.600546360015869,2,3.206125020980835
109,1.9298911094665527,1,1.4168939590454102
110,1.4029028415679932,1,1.8345928192138672
111,1.2663439512252808,1,1.3782752752304077
112,3.071465015411377,2,2.9143271446228027
113,1.5254790782928467,1,1.6268584728240967
114,1.9009132385253906,1,2.55126953125
115,2.536135196685791,2,1.8813121318817139
116,3.2766237258911133,2,2.8935508728027344
117,1.525862216949463,1,1.320752739906311
118,2.046894073486328,1,1.8454258441925049
119,1.5349054336547852,1,1.5860315561294556
120,1.8588714599609375,1,1.9519802331924438
121,2.1745142936706543,0,1.3528079986572266
122,2.0134849548339844,0,1.3273475170135498
123,1.2821733951568604,1,1.238452672958374
124,1.7317267656326294,1,1.9886558055877686
125,1.7276872396469116,0,1.1573847532272339
126,1.99647855758667,0,1.0656726360321045
127,0.9689821600914001,1,0.9074023962020874
128,1.388426661491394,1,1.042049765586853
129,1.1412431001663208,1,0.9271101355552673
130,1.5348060131072998,0,1.0815881490707397
131,1.3775224685668945,1,1.0101571083068848
132,2.0688812732696533,0,1.3850197792053223
133,0.9689821600914001,1,0.9074023962020874
134,1.3211917877197266,1,1.016658067703247
135,1.6200523376464844,0,0.9543768167495728
136,2.0836329460144043,0,1.0820740461349487
137,1.6425482034683228,0,1.0903189182281494
138,1.7661895751953125,0,1.3333277702331543
139,0.9689821600914001,1,0.9074023962020874
140,0.9689821600914001,1,0.9074023962020874
141,1.184797763824463,1,1.3087100982666016
142,1.8065317869186401,0,1.948815107345581
143,1.9143146276474,0,2.163909673690796
144,1.9959416389465332,1,1.8314032554626465
145,2.0028302669525146,1,2.2680275440216064
146,2.0358588695526123,1,2.449615001678467
147,2.564272880554199,1,2.2989070415496826
148,2.4234819412231445,1,2.46528697013855
149,2.278156042098999,0,2.739802598953247
150,1.9052650928497314,1,1.9047484397888184
151,1.9087862968444824,1,2.2399954795837402
152,2.294919967651367,1,2.1835906505584717
153,1.7739925384521484,1,2.571157693862915
154,1.4099361896514893,1,0.8516789078712463
155,1.8480539321899414,1,1.2832940816879272
156,3.4061150550842285,2,3.1284902095794678
157,2.9955594539642334,1,2.945436954498291
158,1.9389417171478271,1,2.48327898979187
159,3.0243802070617676,0,3.144301176071167
160,3.383293628692627,2,3.3706257343292236
161,2.7050650119781494,0,2.8542377948760986
162,2.9713377952575684,2,2.5780580043792725
163,2.5680885314941406,1,2.975761890411377
164,2.4828572273254395,2,2.355896472930908
165,2.0889244079589844,1,2.765164375305176
166,2.218343734741211,2,2.2680609226226807
167,2.0928995609283447,0,2.4813854694366455
168,1.6794606447219849,1,2.010388135910034
169,1.8537633419036865,1,2.2566354274749756
170,3.3063955307006836,2,2.993790864944458
171,2.7076494693756104,0,2.50907039642334
172,2.763040065765381,2,2.4926440715789795
173,2.329758644104004,0,2.792147159576416
174,2.2101235389709473,0,2.7082293033599854
175,2.4072000980377197,0,2.629904270172119
176,3.086761474609375,2,2.4439475536346436
177,2.4354090690612793,0,2.4456491470336914
178,1.6227830648422241,1,2.0797791481018066
179,2.0164880752563477,0,2.377303123474121
180,2.0074656009674072,0,1.357803225517273
181,2.003387212753296,1,1.5596739053726196
182,1.363545298576355,1,1.0891112089157104
183,1.543599247932434,0,1.0324006080627441
184,1.3499460220336914,1,1.2997875213623047
185,1.8828356266021729,1,1.1608387231826782
186,1.477053165435791,1,1.4913548231124878
187,1.8256618976593018,1,1.2276287078857422
188,0.8979140520095825,1,1.0163652896881104
189,0.9689821600914001,1,0.9074023962020874
190,1.0812302827835083,1,0.720203161239624
191,1.2037824392318726,1,0.9986782073974609
192,1.6694843769073486,0,1.4011276960372925
193,2.1400113105773926,1,1.5380799770355225
194,1.1308141946792603,1,1.2810288667678833
195,1.7566337585449219,1,2.1815693378448486
196,1.408143401145935,1,1.4857044219970703
197,2.5024118423461914,2,2.4475462436676025
198,1.680439829826355,1,1.5917019844055176
199,2.667191505432129,1,3.35127329826355
200,2.435316801071167,2,2.4380271434783936
201,2.873915910720825,2,3.265923261642456
202,1.535073161125183,1,1.8557674884796143
203,2.046149253845215,0,2.419165849685669
204,1.3753714561462402,1,1.1331486701965332
205,2.05484676361084,1,2.1223766803741455
206,1.8080050945281982,0,1.579141616821289
207,2.234372138977051,0,2.4620769023895264
208,1.9626375436782837,2,2.2509703636169434
209,2.8352279663085938,2,3.15518856048584
210,1.9323821067810059,1,2.216501474380493
211,2.5280423164367676,0,2.6226389408111572
212,2.5600032806396484,0,2.290393590927124
213,2.2443554401397705,0,2.7557389736175537
214,2.073040246963501,0,2.3332679271698
215,2.5386781692504883,0,3.0318524837493896
216,0.997883141040802,1,1.2364541292190552
217,1.7144465446472168,0,1.3032656908035278
218,1.0340689420700073,1,0.893360435962677
219,1.8851854801177979,0,1.2579869031906128
220,1.3525135517120361,1,1.2225303649902344
221,2.9238123893737793,2,2.2363121509552
222,3.087841510772705,2,3.5221798419952393
223,2.7826502323150635,2,2.2469780445098877
224,3.1654887199401855,2,3.532038450241089
225,1.6065024137496948,1,1.4588029384613037
226,2.7677977085113525,1,3.037907838821411
227,2.1334071159362793,2,2.5415029525756836
228,2.178495407104492,1,3.024719476699829
229,2.381955623626709,1,2.413191556930542
230,2.18416428565979,1,2.450198173522949
231,1.9723366498947144,2,1.7516742944717407
232,2.182819128036499,1,2.1918036937713623
233,1.3952137231826782,1,1.55209219455719
234,2.217621326446533,0,2.468353509902954
235,2.088528633117676,2,1.9751081466674805
236,2.299180269241333,1,2.4093353748321533
237,2.760122299194336,2,2.130180835723877
238,2.130409002304077,0,2.317948341369629
239,2.851750373840332,2,2.181657314300537
240,1.7768861055374146,0,1.8891276121139526
241,3.3405861854553223,2,2.429274559020996
242,1.8632216453552246,0,1.9155199527740479
243,2.4431347846984863,1,2.156358480453491
244,2.11208438873291,0,2.3868978023529053
245,3.8762972354888916,2,3.0100667476654053
246,2.6416056156158447,0,3.016413450241089
247,2.5694327354431152,1,2.571639060974121
248,2.212876796722412,0,2.3011653423309326
249,3.706270217895508,2,2.8084194660186768
250,1.385910987854004,1,1.2378458976745605
251,1.923567771911621,1,1.2069904804229736
252,1.2947940826416016,1,1.1276183128356934
253,2.221867561340332,2,1.2915524244308472
254,1.7072962522506714,1,1.3742927312850952
255,0.899808406829834,1,1.0151931047439575
256,1.4759424924850464,1,1.037136435508728
257,1.288893699645996,1,1.2653791904449463
258,1.8360390663146973,2,2.67453932762146
259,1.8682782649993896,1,2.5649654865264893
260,2.43538761138916,2,2.6002259254455566
261,2.2849762439727783,2,2.1689536571502686
262,2.3254451751708984,2,2.3030707836151123
263,2.4311795234680176,2,2.2975852489471436
264,2.286371946334839,2,2.5878357887268066
265,2.2887654304504395,2,2.691972017288208
266,0.8795942068099976,1,1.2877211570739746
267,1.5991239547729492,1,1.6016215085983276
268,1.5251293182373047,1,1.3961400985717773
269,1.8635095357894897,2,2.252488374710083
270,1.5693506002426147,1,2.1341967582702637
271,1.8690704107284546,2,2.515669107437134
272,1.483686923980713,1,1.328265905380249
273,1.9499567747116089,1,2.6969144344329834
274,1.7142760753631592,1,2.07452654838562
275,2.143796443939209,1,2.726914405822754
276,1.550006628036499,1,1.6700586080551147
277,2.2460925579071045,2,2.3773491382598877
278,1.384340763092041,1,1.6273051500320435
279,2.167809009552002,2,2.3825478553771973
280,1.6020033359527588,1,1.5562180280685425
281,2.494553804397583,2,2.9128801822662354
282,1.9061353206634521,1,1.804213047027588
283,2.5641045570373535,2,3.1758832931518555
284,2.390624523162842,2,2.9026455879211426
285,2.745399236679077,1,3.0691263675689697
286,1.1080151796340942,1,1.2616509199142456
287,1.7387175559997559,1,2.0522541999816895
288,1.7850141525268555,1,2.3675143718719482
289,1.8495360612869263,1,2.4625704288482666
290,1.3261594772338867,1,1.4601445198059082
291,2.431096315383911,2,2.594712257385254
292,1.8251569271087646,1,2.821141242980957
293,2.5790491104125977,1,3.2796823978424072
294,2.3816747665405273,2,2.411424398422241
295,2.184011220932007,0,2.7580649852752686
296,2.3019471168518066,2,2.2728066444396973
297,2.2731857299804688,1,2.6280717849731445
298,2.5506482124328613,2,2.6240158081054688
299,2.6592483520507812,1,2.9750418663024902
300,2.5599279403686523,1,3.2821123600006104
301,2.234600067138672,0,2.6803133487701416
302,2.171903610229492,1,2.560208320617676
303,1.9714882373809814,1,2.67099928855896
304,1.1629700660705566,1,1.6252162456512451
305,1.843868613243103,2,2.5981967449188232
306,2.0074028968811035,1,2.485258102416992
307,2.4703781604766846,2,3.356351613998413
308,2.7383196353912354,2,3.33520245552063
309,2.868814468383789,1,3.6218438148498535
310,2.4151854515075684,1,2.885327100753784
311,2.2920427322387695,0,2.8308751583099365
312,3.0794591903686523,2,3.0258548259735107
313,2.266880989074707,1,2.557772636413574
314,2.308650493621826,2,2.1985342502593994
315,2.0939557552337646,1,2.8336031436920166
316,2.039562702178955,1,2.076040029525757
317,1.0589478015899658,1,1.0120898485183716
318,3.9904885292053223,2,3.9253811836242676
319,3.3139472007751465,2,2.9708473682403564
320,3.7276546955108643,2,3.6694834232330322
321,1.139615774154663,1,1.4206589460372925
322,3.0266714096069336,2,2.651132583618164
323,2.3561553955078125,2,2.621737241744995
324,3.1335182189941406,2,3.1788418292999268
325,2.8070883750915527,2,2.7139360904693604
326,3.644787311553955,2,3.4326589107513428
327,2.307321071624756,1,2.5642926692962646
328,2.3192942142486572,1,2.530409336090088
329,1.8575413227081299,1,2.323695659637451
330,2.7608678340911865,2,2.8013718128204346
331,1.4875918626785278,1,1.5832396745681763
332,2.693264961242676,2,2.975661516189575
333,2.530355453491211,2,2.958240032196045
334,3.2952277660369873,2,3.247138261795044
335,3.098100423812866,2,3.4800007343292236
336,3.0853748321533203,1,3.5170938968658447
337,2.1933987140655518,1,2.404735803604126
338,3.1979472637176514,2,2.886659622192383
339,2.292684316635132,1,2.117260456085205
340,3.442873239517212,2,3.694612979888916
341,1.721153974533081,1,2.4714572429656982
342,3.5746512413024902,2,3.750718355178833
343,3.232428789138794,2,2.6096887588500977
344,2.741939067840576,1,2.818988800048828
345,1.8563299179077148,0,1.2780632972717285
346,2.0846197605133057,0,1.5428191423416138
347,0.9689821600914001,1,0.9074023962020874
348,0.9689821600914001,1,0.9074023962020874
349,0.8810820579528809,1,0.749007523059845
350,1.1781589984893799,1,0.8744121193885803
351,2.324772834777832,1,2.1492393016815186
352,2.3442139625549316,2,2.2487974166870117
353,1.5209541320800781,1,1.7970682382583618
354,3.658402919769287,2,3.5400569438934326
355,3.2337231636047363,2,3.437136173248291
356,4.073082447052002,2,3.445530652999878
357,3.3257226943969727,2,2.781481981277466
358,2.2433791160583496,1,2.4190711975097656
359,1.7819920778274536,1,2.570439577102661
360,2.2163455486297607,1,2.34251070022583
361,1.606081247329712,1,1.6540327072143555
362,2.206815719604492,1,2.5253684520721436
363,1.798301100730896,1,1.9584338665008545
364,2.157719135284424,0,2.501711130142212
365,1.4078307151794434,1,1.831032633781433
366,1.6819707155227661,1,2.3004117012023926
367,1.7454872131347656,1,1.749921441078186
368,2.3986849784851074,2,2.6157028675079346
369,1.8422771692276,1,1.4419701099395752
370,2.078413486480713,1,2.2688093185424805
371,1.6759790182113647,1,1.8151321411132812
372,2.109102249145508,1,2.2656023502349854
373,2.0093088150024414,1,1.1345298290252686
374,1.9293134212493896,1,1.6070791482925415
375,1.6400424242019653,1,1.8214539289474487
376,2.005230188369751,0,2.1596739292144775
377,2.9212169647216797,2,2.9973814487457275
378,3.4240620136260986,2,3.4563117027282715
379,0.9689821600914001,1,0.9074023962020874
380,0.9689821600914001,1,0.9074023962020874
381,0.8810820579528809,1,0.749007523059845
382,1.1781589984893799,1,0.8744121193885803
383,3.6066040992736816,2,3.6544883251190186
384,3.7535674571990967,2,3.461254835128784
385,3.284116744995117,2,3.4679970741271973
386,3.6485447883605957,2,3.344860315322876
387,3.3996424674987793,2,3.8929381370544434
388,3.8264851570129395,2,3.5856423377990723
389,3.632349967956543,2,3.6825997829437256
390,4.071280479431152,2,3.5839149951934814
391,1.236051321029663,1,1.2265446186065674
392,2.736560344696045,0,3.424786329269409
393,3.486712694168091,2,4.167746543884277
394,3.9385719299316406,2,3.911115884780884
395,3.4003429412841797,2,3.404232978820801
396,3.143418312072754,2,3.4953389167785645
397,3.2578561305999756,2,2.6437599658966064
398,2.3428125381469727,1,2.807011365890503
399,1.6213557720184326,1,1.6996943950653076
400,2.4296212196350098,2,1.9695314168930054
401,1.236051321029663,1,1.2265446186065674
402,1.7299904823303223,0,2.2977688312530518
403,1.7034385204315186,1,2.267338991165161
404,1.863486409187317,1,2.3829870223999023
405,3.0779738426208496,2,3.0589606761932373
406,3.292520046234131,2,3.5464906692504883
407,3.248758554458618,0,2.941544771194458
408,2.720428228378296,0,2.867314577102661
409,2.7929110527038574,0,2.3634297847747803
410,2.3553214073181152,0,2.8077027797698975
411,2.569875717163086,0,2.7006521224975586
412,2.1127400398254395,1,2.5710012912750244
413,3.5571258068084717,1,3.42278790473938
414,2.54380464553833,0,2.5125794410705566
415,3.2359201908111572,0,2.2955000400543213
416,2.749061107635498,0,2.40771222114563
417,3.0918493270874023,0,2.118122100830078
418,2.7481517791748047,0,2.0471084117889404
419,2.7225780487060547,1,1.8518635034561157
420,2.3408203125,0,2.566417694091797
421,0.9689821600914001,1,0.9074023962020874
422,0.9689821600914001,1,0.9074023962020874
423,3.5868473052978516,2,3.3949227333068848
424,3.348106622695923,2,3.0501954555511475
425,2.8409571647644043,2,2.7631008625030518
426,2.8204190731048584,2,3.2839436531066895
427,1.3519070148468018,1,1.5807340145111084
428,3.4634294509887695,2,3.560824155807495
429,2.751767635345459,2,2.2776381969451904
430,1.3812345266342163,1,1.1538079977035522
431,1.8745067119598389,2,1.2070741653442383
432,1.6519513130187988,1,1.795557975769043
433,1.936331033706665,1,1.4354044198989868
434,2.3148539066314697,2,2.5379459857940674
435,1.849306583404541,2,1.7058191299438477
436,2.354863166809082,2,2.0536201000213623
437,2.550208806991577,2,2.1502811908721924
438,1.9081182479858398,1,2.0106332302093506
439,1.764076590538025,1,1.8130728006362915
440,2.817701578140259,0,2.410884141921997
441,2.6968564987182617,2,1.9679391384124756
442,2.486746311187744,2,1.8589458465576172
443,2.527977466583252,2,1.4022449254989624
444,1.648940086364746,1,0.9848346710205078
445,2.035341739654541,1,1.7103540897369385
446,3.3172953128814697,2,3.3086049556732178
447,1.75022554397583,1,1.237726092338562
448,2.13924503326416,1,2.322664499282837
449,1.840274691581726,1,1.5389595031738281
450,1.8988507986068726,1,1.2886184453964233
451,1.722328543663025,1,1.325401782989502
452,1.9215668439865112,1,1.3656549453735352
453,1.5492448806762695,0,1.1983110904693604
454,1.9523195028305054,1,1.6614203453063965
455,1.397695541381836,1,1.1213719844818115
456,0.9689821600914001,1,0.9074023962020874
457,1.330570101737976,1,1.6506606340408325
458,3.8513898849487305,2,3.684514045715332
459,3.6770102977752686,2,3.723914861679077
460,2.5629501342773438,2,2.205192804336548
461,2.9479310512542725,2,2.7223780155181885
462,2.763378620147705,2,2.4079606533050537
463,2.4847123622894287,0,2.9701898097991943
464,2.124277353286743,0,2.2549173831939697
465,2.772843599319458,0,2.916494131088257
466,1.6955065727233887,1,2.2274982929229736
467,1.9232091903686523,0,2.5416195392608643
468,1.9103081226348877,1,1.8503882884979248
469,2.4025278091430664,0,2.27577805519104
470,2.7477121353149414,1,3.051640510559082
471,2.474261999130249,0,2.57497239112854
472,3.2727391719818115,2,2.84366512298584
473,3.26212739944458,2,3.580242156982422
474,2.530857563018799,2,1.9576892852783203
475,2.6424715518951416,2,2.700545072555542
476,2.213881492614746,1,2.62756085395813
477,2.194943428039551,0,2.6457326412200928
478,2.8698790073394775,2,2.485320806503296
479,2.3674120903015137,1,2.9032416343688965
480,1.73636794090271,1,1.970937967300415
481,1.9195330142974854,1,2.100576639175415
482,3.1085214614868164,2,2.168760299682617
483,2.2519001960754395,0,2.812387228012085
484,2.4406838417053223,1,2.450042963027954
485,2.416313648223877,0,2.639599084854126
486,2.2570526599884033,1,2.0858967304229736
487,2.372976303100586,0,2.294372797012329
488,2.5794248580932617,0,2.630847692489624
489,2.584336042404175,0,2.431854009628296
490,1.380307674407959,1,1.1145013570785522
491,2.3136708736419678,0,1.8705768585205078
492,0.9689821600914001,1,0.9074023962020874
493,0.9689821600914001,1,0.9074023962020874
494,0.9689821600914001,1,0.9074023962020874
495,1.6065406799316406,1,2.0844662189483643
496,3.116492986679077,1,2.844963312149048
497,3.364816188812256,0,3.4084646701812744
498,2.2551066875457764,1,2.811908006668091
499,2.0100319385528564,1,2.7518463134765625
500,2.7072463035583496,2,2.7153828144073486
501,2.218599796295166,1,3.005767583847046
502,2.526693820953369,1,3.098846912384033
503,2.4434099197387695,2,2.7498364448547363
504,2.5667645931243896,2,2.7309000492095947
505,2.1994266510009766,1,3.045564889907837
506,2.6070690155029297,2,2.758737802505493
507,2.129880905151367,1,2.323875904083252
508,2.5613796710968018,2,3.2211859226226807
509,3.2373712062835693,2,3.703496217727661
510,1.8778122663497925,1,2.542231798171997
511,2.5153493881225586,0,3.1781463623046875
512,2.7707602977752686,2,2.5789644718170166
513,2.1290106773376465,1,3.0637381076812744
514,2.830636978149414,2,2.748002529144287
515,2.42283296585083,0,2.5573270320892334
516,3.0018436908721924,0,2.531709671020508
517,2.7379701137542725,0,2.7568933963775635
518,2.2688066959381104,1,2.6724853515625
519,2.0696375370025635,1,2.673626661300659
520,2.3105807304382324,1,2.59564208984375
521,1.8872591257095337,1,2.9431886672973633
522,2.464231491088867,1,3.2533304691314697
523,2.2465953826904297,0,2.7944650650024414
524,1.97320556640625,1,2.2476489543914795
525,2.2118029594421387,0,2.313967704772949
526,1.7599023580551147,1,2.0257039070129395
527,1.9550126791000366,0,2.3567285537719727
528,2.1391327381134033,1,2.3617517948150635
529,1.9856977462768555,1,2.6438567638397217
530,2.233980178833008,1,2.7953240871429443
531,2.5105929374694824,1,3.1535561084747314
532,1.8090403079986572,1,2.2140772342681885
533,2.2053098678588867,1,2.7216408252716064
534,2.1785550117492676,1,2.9351742267608643
535,2.0975677967071533,0,2.7541561126708984
536,1.9952584505081177,1,2.571866035461426
537,1.658665657043457,1,2.322906732559204
538,1.5224398374557495,1,2.0991063117980957
539,2.139394760131836,0,2.420950412750244
540,2.357038974761963,1,2.94034743309021
541,2.401400089263916,0,2.8002288341522217
542,2.0789759159088135,1,1.7887039184570312
543,2.0089685916900635,0,2.420802593231201
544,1.5403412580490112,1,1.6478781700134277
545,1.8893524408340454,1,2.288147211074829
546,2.3062379360198975,0,2.3732094764709473
547,2.1806752681732178,0,2.3299081325531006
548,1.5991220474243164,0,1.606858491897583
549,1.7808959484100342,0,1.9031612873077393
550,1.437476634979248,0,1.7835776805877686
551,1.7559531927108765,0,2.1412665843963623
552,2.022749423980713,2,2.309246301651001
553,2.324784278869629,0,2.400033473968506
554,1.7900614738464355,1,2.1862380504608154
555,0.8038911819458008,1,0.9578635692596436
556,1.4720423221588135,1,0.8501055836677551
557,2.2809035778045654,1,2.9733595848083496
558,3.9145631790161133,2,3.586961030960083
559,2.6251368522644043,0,2.7091915607452393
560,2.9685769081115723,0,2.841627597808838
561,2.376150131225586,1,3.351543664932251
562,3.004843235015869,0,2.454275608062744
563,1.8027667999267578,1,1.8044261932373047
564,3.193178415298462,0,2.770542860031128
565,2.735459327697754,2,2.7257091999053955
566,1.978968858718872,2,2.5699987411499023
567,2.169910430908203,2,2.4681496620178223
568,2.9245002269744873,1,3.3158621788024902
569,2.073910713195801,0,2.602181911468506
570,2.3806166648864746,0,2.5745997428894043
571,2.091066837310791,1,1.8437330722808838
572,1.9399875402450562,0,2.618542432785034
573,2.692913055419922,1,3.370009183883667
574,1.7635297775268555,1,2.7468106746673584
575,1.9026179313659668,1,2.2724082469940186
576,1.4985971450805664,0,2.1191179752349854
577,2.110823392868042,0,2.2361323833465576
578,1.991542100906372,0,2.164655923843384
579,1.5145328044891357,1,2.0850601196289062
580,2.481903076171875,0,2.7523133754730225
581,1.8799790143966675,2,2.969001054763794
582,2.7753310203552246,0,2.965791940689087
583,1.7436120510101318,1,2.0652689933776855
584,2.5470006465911865,0,2.602008104324341
585,2.2045509815216064,1,2.206456422805786
586,1.7410434484481812,1,2.340804100036621
587,1.871309757232666,1,1.8208543062210083
588,1.72361421585083,0,2.431844472885132
589,1.4713760614395142,1,1.034242033958435
590,1.629995584487915,0,0.9761755466461182
591,0.9689821600914001,1,0.9074023962020874
592,0.9689821600914001,1,0.9074023962020874
593,0.8810820579528809,1,0.749007523059845
594,1.4986118078231812,1,0.8795202970504761
595,3.5969693660736084,2,3.266237258911133
596,3.461477279663086,2,3.8760738372802734
597,2.262972831726074,2,2.22686505317688
598,1.869441270828247,1,2.8338804244995117
599,3.4352469444274902,2,3.056184768676758
600,2.595818281173706,1,3.161864995956421
601,2.766606569290161,2,2.543426752090454
602,2.780272960662842,1,3.311309814453125
603,2.709888219833374,1,2.736952543258667
604,2.9022700786590576,1,2.895916700363159
605,2.3774828910827637,1,2.9611871242523193
606,2.2514805793762207,0,2.255993127822876
607,3.025236129760742,2,2.605525493621826
608,2.156838893890381,2,2.449852705001831
609,2.8444244861602783,1,2.610581159591675
610,1.831861972808838,0,2.068535566329956
611,3.007481098175049,2,2.4441933631896973
612,2.0032477378845215,1,2.7615444660186768
613,2.4214930534362793,2,2.212900400161743
614,2.5676846504211426,1,2.697016954421997
615,3.2595319747924805,2,3.106411933898926
616,2.2517995834350586,0,2.5778443813323975
617,2.5534353256225586,0,2.271028757095337
618,2.147608518600464,0,2.390821695327759
619,1.888106346130371,2,2.52211856842041
620,1.6482757329940796,1,1.5238516330718994
621,2.709400177001953,2,2.4107441902160645
622,2.124443292617798,2,2.288710594177246
623,1.9044463634490967,0,1.0827981233596802
624,2.020784854888916,0,0.9123619794845581
625,0.9689821600914001,1,0.9074023962020874
626,0.9689821600914001,1,0.9074023962020874
627,1.1781589984893799,1,0.8744121193885803
628,1.7968069314956665,1,1.734539270401001
629,2.17031192779541,1,2.2934999465942383
630,2.2410783767700195,1,3.3208956718444824
631,2.7680487632751465,0,2.8482446670532227
632,2.8076834678649902,0,2.5171406269073486
633,2.6443159580230713,0,2.7582013607025146
634,1.0374188423156738,1,1.194321632385254
635,3.163550853729248,0,3.2851903438568115
636,3.455293893814087,2,3.7707550525665283
637,3.1605825424194336,2,3.7901980876922607
638,2.6312096118927,1,2.858267068862915
639,2.43866229057312,0,2.7979226112365723
640,1.475454568862915,1,1.7059663534164429
641,2.6516976356506348,1,3.070078134536743
642,1.495666265487671,1,2.138002634048462
643,2.2927191257476807,1,2.6485633850097656
644,1.5941905975341797,1,1.2141120433807373
645,1.769291639328003,0,1.1808403730392456
646,2.08198881149292,1,2.203902244567871
647,3.025139808654785,1,3.184344530105591
648,1.6680102348327637,1,2.186549663543701
649,2.4192023277282715,1,3.342777967453003
650,1.9661225080490112,1,2.5309624671936035
651,2.3075735569000244,1,3.0978152751922607
652,1.003197431564331,1,1.3700321912765503
653,2.5730745792388916,1,2.3801050186157227
654,1.6917665004730225,1,1.6215019226074219
655,1.6115212440490723,1,2.2630770206451416
656,1.0103532075881958,1,0.9615333080291748
