id,Emotion,EmotionalPolarity,Empathy
214,2.6753702,0,2.518199
215,2.7348986,1,2.7437167
216,1.3512477,1,1.1735803
217,1.5895152,1,1.3448524
218,0.9730727,1,1.0433966
219,2.208528,1,1.7565196
220,1.5141159,1,1.718616
221,2.5444818,2,1.8926234
222,2.9920385,2,3.197215
223,1.9303521,1,1.7370443
224,1.9375036,1,2.0856307
225,1.8456006,1,1.8961184
226,2.35239,1,2.3458557
227,2.1775784,2,1.9827092
228,2.5397098,2,2.7063947
229,2.4324787,2,2.230411
230,2.069438,1,2.237404
231,2.0053504,1,2.0887265
232,2.0950496,1,1.9957325
233,1.1592325,0,1.2017713
234,2.3124282,1,2.2493176
235,2.0307145,1,1.8387372
236,2.060168,1,2.0666587
237,1.9297639,1,1.6490787
238,1.9955869,1,2.0700648
239,2.4171987,2,2.0018685
240,1.7530978,1,1.7883588
241,2.5718443,2,2.1447659
242,1.9133248,1,1.9038243
243,2.3511088,2,2.2194982
244,2.2360992,0,2.2486727
245,2.591632,2,2.137174
246,2.7132704,1,2.8316793
247,2.4614794,1,2.2176082
248,2.1388834,1,2.092428
249,2.8885047,2,1.7806591
250,1.8984622,1,1.5788915
251,1.7523198,1,1.6051767
252,1.5873736,1,1.3681087
253,1.8115711,2,1.5047256
254,2.0149713,1,1.7238007
255,0.8337957,1,0.8649024
256,1.7725207,1,1.5243338
257,1.3804331,1,1.6144178
258,2.0092256,2,2.3170786
259,2.2823339,2,2.1134562
260,1.8016374,2,1.8933918
261,1.9326565,2,2.0022748
262,2.0370827,2,1.8903743
263,2.4135468,2,2.4820812
264,2.0868573,2,2.1916108
265,2.0872087,2,2.387131
266,0.8306754,1,1.3254738
267,1.3313303,1,1.6153584
268,1.58969,1,1.837088
269,1.6045133,1,2.0296385
270,1.812278,1,2.1928177
271,2.1129248,1,2.4319859
272,1.7749518,1,1.6366365
273,1.8691127,1,2.396965
274,2.0515542,1,2.25792
275,2.4364974,1,2.9077582
276,1.58128,1,1.6069847
277,2.166882,1,2.3843353
278,1.5916743,1,1.8826795
279,1.9868977,2,1.9766498
280,1.9858088,2,1.8617679
281,2.4408886,2,2.5372727
282,2.0013642,2,1.9321805
283,2.411814,2,2.5200365
284,2.3717232,2,2.449957
285,2.8119106,2,3.0072184
286,1.4263144,1,1.6350358
287,1.6579895,1,2.0033162
288,1.7959716,1,2.446109
289,1.7313759,1,2.0387337
290,1.4823849,1,1.5470318
291,2.2435489,2,2.4236155
292,2.4556806,2,2.675304
293,2.5382524,2,2.7493095
294,2.203239,2,2.0247915
295,2.160594,1,2.3058593
296,1.8613027,2,2.3768725
297,1.9871514,1,2.1935644
298,2.413267,2,2.3521261
299,2.2336729,2,2.3427744
300,2.5179255,1,2.2521615
301,1.9842408,1,2.2939658
302,1.7648661,1,1.9400988
303,1.6617992,1,1.8804362
304,1.5405091,1,1.9249437
305,1.9001534,1,2.3113058
306,2.2474515,2,2.6056776
307,2.2142668,2,2.7849002
308,2.3031511,2,2.5084977
309,2.294895,1,2.8373265
310,2.3880732,1,2.356181
311,2.1305,1,2.8215702
312,2.2180252,2,2.2985756
313,2.2752728,1,2.5292811
314,1.9134881,2,1.8493359
315,2.2750185,2,2.4752004
316,1.8783743,1,1.7418737
317,1.384591,1,1.0424166
318,2.6677618,2,2.5436492
319,3.259259,2,3.075407
320,2.7139885,2,2.4520783
321,1.0897236,1,1.0971283
322,2.1352594,1,1.745125
323,2.814952,2,2.423789
324,3.122012,2,2.6583831
325,2.9991426,2,2.833539
326,2.9563212,2,2.6742036
327,2.7259133,2,2.4294586
328,2.071595,2,1.9098945
329,2.462149,2,2.5954716
330,2.4867604,2,2.298832
331,2.3130052,2,2.3641853
332,2.3256686,2,2.4997942
333,2.3235848,2,2.2517705
334,2.7108266,2,2.7110503
335,2.4101434,2,2.6642475
336,2.971649,2,2.8340502
337,1.7736003,1,1.8163939
338,2.8343875,2,2.6072876
339,2.6198735,2,2.7320974
340,3.120671,2,3.269306
341,2.272839,2,2.305985
342,3.1696436,2,3.2077527
343,2.4414809,2,2.1778257
344,2.2723165,1,2.2708259
345,2.3282392,0,1.9667649
346,2.237445,0,1.7460644
347,0.75135297,1,0.76917505
348,0.75135297,1,0.76917505
349,0.7573411,1,0.62310964
350,1.2624565,1,0.9529779
351,2.0740454,0,1.8494622
352,2.519831,2,2.4665816
353,1.752923,1,1.4244816
354,3.0348597,2,2.9598203
355,2.982826,2,3.0070512
356,3.585698,2,2.9960577
357,2.1458604,2,2.1265397
358,2.5742052,2,2.1155386
359,2.3123243,2,2.4372807
360,1.9250823,1,2.1033063
361,2.0621912,1,2.0805423
362,2.147035,1,2.0341382
363,1.7143524,2,1.8209321
364,1.9578098,1,1.5974579
365,1.8635051,1,1.7203025
366,2.136848,1,2.1266665
367,1.3567176,1,1.4603994
368,2.280278,2,2.1636982
369,1.6589091,1,1.8731863
370,2.1454523,1,2.107533
371,1.6120285,1,1.4715219
372,2.289646,1,1.9428672
373,1.7217366,1,1.6471145
374,1.9776775,1,2.0187736
375,2.0683322,1,2.2378812
376,2.2245126,1,1.9303675
377,2.8204176,2,2.9909263
378,2.7556026,2,2.829133
379,0.75135297,1,0.76917505
380,0.75135297,1,0.76917505
381,0.7573411,1,0.62310964
382,1.2624565,1,0.9529779
383,3.3593085,2,3.3748512
384,3.4812565,2,3.1653657
385,2.9798315,2,3.096419
386,2.9151874,2,2.7335305
387,3.1216738,2,2.7698812
388,2.752232,2,2.713781
389,2.949991,2,3.0975692
390,3.7545,2,3.4692674
391,1.0494884,1,1.3148739
392,2.939172,2,3.0385752
393,2.9160032,2,3.395471
394,3.3295877,2,3.314304
395,2.7407446,2,2.8878286
396,2.5307486,2,2.5408528
397,2.6119204,2,2.144392
398,2.3536785,1,2.3333113
399,2.3115318,2,1.8323812
400,2.3890705,2,1.9684232
401,1.0494884,1,1.3148739
402,2.0123367,1,1.9234462
403,1.90204,1,2.3192875
404,1.6664382,1,1.9078918
405,2.019498,2,1.9889883
406,2.3686712,1,2.4343889
407,2.468826,0,2.0072908
408,2.3989692,1,2.4746027
409,2.62623,0,2.1810975
410,2.5497274,1,2.493249
411,2.4190726,1,2.272501
412,2.5090148,1,2.4594898
413,2.4950647,1,2.4987
414,2.6633437,1,2.235236
415,3.523398,0,2.3707292
416,2.7449985,0,2.2858086
417,2.4314995,0,1.5658462
418,2.6559107,0,1.6266749
419,2.691368,2,2.229354
420,2.7273269,1,2.5468554
421,0.75135297,1,0.76917505
422,0.75135297,1,0.76917505
423,3.1878831,2,2.8322048
424,3.018811,2,2.6321783
425,2.6816027,2,2.3729894
426,2.918899,2,2.61909
427,2.6506155,2,2.199045
428,3.8941848,2,3.922289
429,2.6313763,2,2.1811633
430,1.658113,1,1.4429995
431,1.8801658,1,1.3270566
432,1.8864298,1,1.9050289
433,1.6059711,1,1.3494649
434,2.5941648,2,2.7694962
435,2.3621202,2,2.064138
436,1.7414274,1,1.9147826
437,2.1342173,2,1.8426151
438,1.8500447,2,2.0300896
439,1.9506695,1,2.097456
440,2.4765172,1,2.115745
441,2.1202161,2,1.809087
442,1.9268718,2,1.7893658
443,2.614043,2,2.2205184
444,1.8218672,1,1.6761775
445,1.8895158,1,1.4154251
446,2.570229,2,2.6230297
447,1.5919805,1,1.3374805
448,2.1433759,2,2.1325135
449,1.2563443,1,1.312885
450,2.2577393,1,1.7963834
451,2.1580527,0,1.2970221
452,1.9992282,1,1.6212847
453,1.6778165,1,1.1683878
454,1.8101382,1,1.5977969
455,0.954181,1,0.840224
456,0.75135297,1,0.76917505
457,2.2734938,1,2.2493134
458,3.1810915,2,3.0038946
459,3.0931532,2,3.3451757
460,2.2017384,2,1.9143854
461,2.6508229,2,2.242184
462,2.4337869,2,1.9064729
463,2.2184503,1,2.3751078
464,1.868279,1,1.856895
465,2.2423759,1,2.2339623
466,1.9383278,1,2.2332015
467,2.213484,1,2.3624928
468,2.3913348,0,2.4395301
469,2.7833834,0,2.714241
470,2.0529602,1,2.2303002
471,2.4697316,2,2.4311416
472,2.9639828,2,2.7519877
473,3.0715332,2,3.1359985
474,2.1257198,1,2.0474303
475,2.5134115,1,2.3060422
476,2.1475337,1,2.6168954
477,2.6354146,1,2.5233815
478,2.774276,2,2.5111918
479,2.4152334,2,2.5727577
480,1.7822263,1,1.8439564
481,2.321788,0,2.1280107
482,3.196006,2,2.1779127
483,2.5771432,1,2.5618615
484,1.8369479,1,1.4574268
485,2.1258116,1,2.048168
486,1.6258253,1,1.8963284
487,2.4605632,1,2.2541063
488,2.1866026,1,2.2596893
489,2.7847717,0,2.4230359
490,1.3379774,1,1.4816734
491,2.1293883,0,1.6474664
492,0.75135297,1,0.76917505
493,0.75135297,1,0.76917505
494,0.75135297,1,0.76917505
495,2.2330458,1,2.2416859
496,3.0800464,0,2.8748646
497,2.5915625,2,2.5623753
498,2.0401518,1,2.090135
499,1.97388,1,2.0801477
500,2.1268435,1,2.430846
501,2.4055402,2,2.5391362
502,1.8699613,1,2.0009773
503,2.157535,1,2.161476
504,1.898942,2,2.195294
505,2.344362,2,2.74156
506,2.0301952,2,2.1595001
507,1.8904655,1,2.0038264
508,1.9632887,1,2.3452406
509,2.430915,1,2.4540715
510,1.7815292,1,2.0367746
511,2.5455782,0,2.722524
512,2.2004716,1,2.2199476
513,1.9774163,1,1.9915216
514,2.692417,2,2.6826327
515,1.9173365,1,2.1773415
516,3.04641,0,2.6162593
517,2.6677475,0,2.6362963
518,2.282046,0,2.4390583
519,1.7704712,1,2.1243603
520,2.1618645,1,2.3503058
521,2.264022,1,2.524522
522,2.3993251,1,2.8612113
523,2.6378543,0,2.6460009
524,2.2628376,1,2.2692633
525,2.3635523,0,2.3212433
526,2.3221817,1,2.5523927
527,2.46119,1,2.491065
528,2.3392234,0,2.2121139
529,2.1616614,1,2.3489192
530,1.6044217,1,1.8366575
531,1.945069,1,2.1154075
532,1.6951413,1,1.9345093
533,2.2133174,1,2.2695208
534,2.3189046,1,2.309054
535,2.245848,1,2.4665124
536,2.1270397,1,2.414359
537,2.1798236,1,2.2638855
538,2.2721198,1,2.7491407
539,2.3661513,0,2.3771396
540,2.2742248,1,2.2053113
541,1.8736272,1,1.8354479
542,1.7483685,1,1.5205837
543,1.8103832,1,1.6807619
544,1.3694613,1,1.3439211
545,1.8418745,1,1.7558836
546,2.0205295,0,1.9989672
547,2.0908399,0,1.860491
548,1.8459042,0,1.6162987
549,1.7326651,1,1.710303
550,1.8241714,1,1.7223239
551,2.1451085,1,2.273174
552,2.1532202,1,2.1603868
553,2.497798,1,2.2353833
554,2.2031562,1,1.9666212
555,0.83179486,1,0.8592124
556,1.2966752,1,0.98133695
557,2.942002,2,2.9676795
558,3.0345328,2,2.9866383
559,3.0487611,0,3.0689049
560,2.2750618,0,2.4333954
561,2.1877577,0,2.271397
562,3.210445,0,2.7776217
563,2.021915,1,2.0675485
564,3.2099805,0,2.920412
565,2.1535528,2,2.3064926
566,2.4317234,2,2.5464818
567,2.1629996,2,2.1130192
568,2.8096182,2,2.9199324
569,2.1785674,1,2.532383
570,2.3337004,1,2.3978934
571,1.2522998,1,1.4553154
572,2.634828,1,2.5656667
573,2.8942473,1,2.9063478
574,2.514605,1,2.599156
575,1.4847542,1,1.5125074
576,1.8305961,1,2.183148
577,2.0055232,1,1.7980379
578,2.2481253,1,1.8366463
579,1.8919957,1,2.039711
580,2.1806216,0,2.127308
581,2.2018573,2,2.5674372
582,2.5797684,0,2.643899
583,1.6919798,1,1.5503813
584,2.487027,2,2.6403394
585,1.4822265,1,1.7941719
586,1.5421559,1,1.7530093
587,1.6336482,1,1.6669763
588,1.9182982,1,2.1667814
589,1.7197304,1,1.3861469
590,2.0819933,1,1.4733152
591,0.75135297,1,0.76917505
592,0.75135297,1,0.76917505
593,0.7573411,1,0.62310964
594,1.4168801,1,1.6228065
595,2.7150989,2,2.718207
596,2.717817,2,2.7745543
597,2.0777144,2,1.9338251
598,2.0014234,2,2.2817116
599,3.0733378,2,2.595181
600,2.5106146,1,2.3834665
601,2.4607139,2,1.9521177
602,2.2285967,1,2.3829346
603,2.1132898,2,1.9787242
604,2.6334078,2,2.306283
605,2.1235037,1,2.135287
606,2.3366349,1,1.977679
607,2.707382,2,2.094572
608,2.53493,2,2.0286884
609,2.4844801,1,2.0685856
610,2.0670369,0,2.1385038
611,2.1275647,1,1.8346474
612,2.064344,1,2.0948462
613,2.1383228,2,2.1615264
614,2.5846195,2,2.512556
615,2.382968,1,2.4627936
616,2.190669,1,2.3472037
617,2.116504,0,1.67842
618,2.5984662,0,2.3401484
619,1.652099,1,1.8511095
620,1.7934248,2,1.8702189
621,2.0365171,2,1.825082
622,2.2516325,2,2.0041912
623,2.0000365,0,1.062532
624,2.228204,0,1.1442615
625,0.75135297,1,0.76917505
626,0.75135297,1,0.76917505
627,1.2624565,1,0.9529779
628,1.8974133,1,1.8631775
629,2.7593706,1,2.3944972
630,2.341323,1,2.689764
631,2.6530454,0,2.4998536
632,2.3819907,0,2.2293658
633,2.608784,0,2.4640574
634,1.276216,1,0.75760496
635,2.5917022,0,2.4984727
636,2.759479,2,2.959497
637,2.6984828,2,2.7503555
638,2.314809,1,2.273477
639,2.3215387,1,2.3758693
640,1.6266949,1,2.0043478
641,2.0209107,1,1.8653836
642,1.409152,1,1.5560672
643,1.892767,1,1.8072826
644,1.4898373,1,1.4394057
645,1.8672152,0,1.234656
646,1.6451055,1,2.1329114
647,1.4627445,1,1.7886101
648,1.2975183,1,1.5777866
649,1.9776176,1,2.2731614
650,2.2110298,1,2.226214
651,2.3764088,1,2.6155279
652,2.1682732,1,2.3319383
653,2.1394758,1,2.0009327
654,1.7928541,1,1.4825649
655,1.8967757,1,1.6583207
656,1.4781506,1,1.21375
657,2.0227544,0,1.4672666
658,0.75135297,1,0.76917505
659,0.75135297,1,0.76917505
660,1.6878303,1,1.6081293
661,1.7192469,1,1.5830543
662,1.5118148,1,1.4085548
663,1.5331551,1,1.2552148
664,0.75135297,1,0.76917505
665,0.75135297,1,0.76917505
666,1.5582073,1,1.0593907
667,1.4392246,1,1.4071436
668,0.8547608,1,1.0176026
669,1.4551253,1,1.5102925
670,1.6462729,1,1.0350152
671,1.5251651,1,1.2388197
672,1.5801617,1,1.2310232
673,1.9158752,1,1.5905936
674,1.731984,0,1.4131274
675,2.0687284,0,1.082225
676,1.4259412,1,1.1230829
677,1.7443793,1,1.5564404
678,0.8547608,1,1.0176026
679,1.7422196,1,1.7046921
680,1.8255799,0,1.4750237
681,2.0014086,0,1.5300071
682,1.2336769,1,1.1093094
683,1.818693,0,1.3122722
684,1.873692,1,1.8714364
685,1.7206267,1,1.5014391
686,1.7124372,1,1.3231688
687,0.7573411,1,0.62310964
688,1.4014511,1,1.4310876
689,1.9672112,1,1.7394547
690,1.9871911,1,1.9790922
691,2.0682175,0,2.2205443
692,2.2836053,2,2.3638597
693,2.0460825,2,2.349989
694,2.5376627,2,2.520409
695,2.8875034,2,3.4570985
696,2.9994552,2,3.3588405
697,2.3144221,2,2.4834867
698,2.4940183,2,2.9027023
699,2.1672735,2,1.8715422
700,2.467561,2,2.7918751
701,2.2016838,2,2.2767375
702,2.3491557,2,2.6312892
703,2.153218,1,2.2132294
704,2.2337568,0,2.5553327
705,1.8718004,1,1.2871755
706,2.5406559,2,2.6621282
707,2.6396773,2,2.7580423
708,2.9262438,2,3.0692847
709,1.5558422,1,1.6065493
710,1.9029572,1,1.8827964
711,2.0506299,2,1.644747
712,2.3708184,1,1.6784331
713,2.502783,2,2.0989423
714,2.4323964,2,1.69011
715,1.2252588,1,1.1798533
716,2.2484262,1,1.9876611
717,1.5414644,1,1.4581845
718,1.9735409,1,1.9078653
719,1.6097807,1,1.6608015
720,1.9197738,1,1.9202554
721,2.0313625,1,1.2904892
722,2.166254,0,1.5476052
723,0.75135297,1,0.76917505
724,0.75135297,1,0.76917505
725,1.4943535,1,1.1380962
726,3.081177,2,2.8439777
727,2.4449432,2,2.144492
728,2.2834046,2,1.8033191
729,3.202513,2,3.1463747
730,2.0330215,2,1.8562084
731,2.1711478,1,2.068953
732,2.7190628,2,2.7532496
733,2.9622352,2,2.9952796
734,2.894749,2,3.0611463
735,3.1666148,2,3.2358682
736,2.220175,2,1.942263
737,1.553107,1,1.5417836
738,2.2170482,2,1.7843249
739,1.9576946,1,1.7979932
740,2.0199938,1,1.980722
741,2.1471715,1,2.3359451
742,2.4163842,2,2.394514
743,2.3528242,2,2.836472
744,2.4752238,2,2.7394528
745,0.7758545,1,0.71798074
746,1.7607574,1,1.6549612
747,3.2664654,2,3.131336
748,3.401057,2,2.8813252
749,2.0053496,2,1.931234
750,2.933291,2,2.696536
751,2.7141666,2,2.4696712
752,2.5283716,2,2.7508526
753,1.1826475,1,1.0276687
754,2.030807,1,1.9926789
755,0.75135297,1,0.76917505
756,0.75135297,1,0.76917505
757,1.1830877,1,1.1966063
758,2.8639708,2,2.8422961
759,3.6415873,2,3.6376934
760,2.5719326,2,2.4266615
761,2.533405,2,2.0290296
762,1.9162614,1,1.810678
763,1.8032544,1,1.7462084
764,1.8728405,1,1.9089584
765,2.4274685,2,2.201109
766,3.1216185,2,2.7284331
767,2.8306348,2,2.3043625
768,2.350908,1,2.204132
769,2.1122274,1,2.2401404
770,2.5955155,1,2.5983722
771,2.2565095,2,2.2943377
772,3.1498203,2,3.0330386
773,2.9435291,2,2.7637784
774,2.6072156,2,2.403258
775,2.9632783,2,2.5586472
776,2.8659158,2,2.6155777
777,3.322028,2,3.3032193
778,2.6476514,2,2.4907649
779,2.114547,1,2.2165346
780,2.4311674,1,2.66857
781,2.3041813,1,2.4935985
782,2.0781171,1,1.917302
783,2.33485,1,2.2092457
784,1.899246,1,1.8733654
785,2.277511,0,2.147741
786,2.2429905,1,2.2782903
787,1.5223778,1,1.5839716
788,2.291003,1,1.9272686
789,2.2860396,1,2.526805
790,2.6030653,1,2.8371925
791,2.5381367,1,2.7294607
792,2.3042572,1,2.1685402
793,2.8939307,2,2.158741
794,2.790306,2,2.5400577
795,3.4055037,2,3.1396818
796,2.2257745,0,2.121673
797,2.3777363,0,2.3779137
798,1.9245839,0,1.2716652
799,2.3379624,0,1.2172362
800,0.75135297,1,0.76917505
801,0.75135297,1,0.76917505
802,0.75135297,1,0.76917505
803,0.83179486,1,0.8592124
804,2.7181656,2,2.3500314
805,3.1396713,2,3.4792073
806,3.659219,2,3.4466143
807,0.9395917,1,1.2446293
808,2.8823853,2,2.7521791
809,2.9138565,2,2.9958472
810,3.6826794,2,3.343006
811,1.9713417,1,2.202496
812,2.7556512,2,2.4635
813,2.0203185,2,2.5252607
814,2.1854563,1,2.282797
815,2.1590164,1,2.2893639
816,2.4212377,1,2.5326133
817,2.5617988,2,2.3122091
818,3.0735426,2,3.0564823
819,2.5889604,2,2.1095326
820,2.7599447,1,2.3593879
821,1.6150585,1,1.7563931
822,2.427776,1,2.5698223
823,2.0992715,0,1.9504974
824,1.9462582,1,1.9381336
825,2.0129886,1,1.6249787
826,2.3816578,1,2.1801965
827,2.2540562,1,1.8878254
828,2.1348855,1,2.2316854
829,0.9395917,1,1.2446293
830,2.641658,1,2.4560776
831,2.4993265,0,2.0659904
832,2.6873672,0,2.6794374
833,1.2853734,1,1.3511618
834,2.6161046,0,2.0451794
835,1.8086245,0,1.7791169
836,2.1042948,0,2.017614
837,0.9395917,1,1.2446293
838,1.8694885,1,1.7143073
839,0.75135297,1,0.76917505
840,0.75135297,1,0.76917505
841,2.044202,1,1.9709711
842,3.3042061,2,3.532786
843,3.3291447,2,3.0151594
844,2.4463298,2,2.247245
845,3.1258643,2,2.9480112
846,1.3169279,1,1.5043654
847,2.0889802,1,1.9809586
848,2.116452,1,2.3380728
849,2.0344622,1,2.3650641
850,1.5360909,1,1.5127327
851,2.0014586,1,2.3524551
852,2.3261755,2,2.4093504
853,2.1764333,2,2.0191553
854,2.2224054,2,2.1466305
855,2.154946,1,2.2997496
856,2.63805,1,3.053412
857,3.1273503,2,3.1959872
858,1.4933335,1,1.5695212
859,2.6720927,1,2.7837048
860,2.587881,2,1.9710206
861,3.4566977,2,3.257913
862,2.0809796,1,2.0452285
863,1.9974179,1,1.8333956
864,2.092659,1,1.6973313
865,1.7001913,0,1.5439386
866,1.345443,1,1.2881335
867,1.5830374,1,1.3996081
868,3.1678357,2,3.3330271
869,3.0395947,2,3.061815
870,3.0605006,2,3.0692947
871,3.4807355,2,3.545964
872,1.7650409,1,1.5400025
873,2.507373,0,1.5496678
874,0.75135297,1,0.76917505
875,0.75135297,1,0.76917505
876,2.392605,2,2.2397864
877,1.7857181,1,1.5030665
878,0.75135297,1,0.76917505
879,0.75135297,1,0.76917505
880,0.75135297,1,0.76917505
881,0.83179486,1,0.8592124
882,1.6649708,1,1.7769983
883,2.7407703,2,3.0695763
884,2.8753028,2,3.233123
885,2.3889818,2,2.1381779
886,3.225296,2,3.3136885
887,1.7144288,1,1.50573
888,2.4382503,1,2.8247309
889,1.9077532,1,2.211012
890,2.6966364,2,2.8391862
891,0.9395917,1,1.2446293
892,2.3643382,1,2.5147755
