id,Emotion,EmotionalPolarity,Empathy
117,2.0337422,1,1.6308802
118,1.8737568,1,1.6057158
119,2.1630273,1,1.8991433
120,1.6205549,1,1.5548016
121,2.1081376,1,1.6895127
122,2.1559472,1,2.0198846
123,1.4707303,1,1.3556005
124,1.8004669,1,1.7355118
125,1.8868487,0,1.2484605
126,1.9060642,0,1.3195851
127,0.891193,1,0.87875617
128,1.8754005,1,1.6279156
129,1.800153,1,1.8139594
130,1.9792845,1,1.8243923
131,-1.3401585,0,-1.100461
132,1.752735,1,1.8819914
133,0.891193,1,0.87875617
134,1.9304092,2,1.6838531
135,1.8492196,1,1.4020796
136,2.4702313,1,2.3105314
137,1.4552222,1,1.3203421
138,1.2481923,1,1.3265147
139,0.891193,1,0.87875617
140,0.891193,1,0.87875617
141,1.3034576,1,1.0898081
142,1.6683213,0,1.3919942
143,1.8623395,1,1.8482533
144,1.9826057,2,1.7280799
145,2.0874143,1,1.9904532
146,1.8623879,1,1.9274054
147,2.3900945,2,2.3391774
148,2.0027678,0,1.7549971
149,1.9782536,0,1.7767084
150,2.1528409,1,2.1562097
151,2.2385452,1,1.8773837
152,1.5946507,1,1.7338667
153,2.376801,1,1.9126318
154,1.8605721,0,1.0215666
155,2.0625126,1,1.9145415
156,2.9184937,2,2.5363426
157,2.9161353,2,2.6360784
158,2.3759842,2,2.2538447
159,2.773149,2,2.9382493
160,2.7469912,2,2.6834133
161,2.5769358,2,2.4952443
162,2.5678413,2,2.3902404
163,2.2825184,1,2.149928
164,2.3809755,2,2.282437
165,2.1392355,1,2.119266
166,2.5985413,2,2.3748527
167,2.1675634,1,2.1850452
168,2.031714,1,2.1194074
169,2.0863118,1,2.160275
170,2.2926009,2,1.8935583
171,2.2921515,1,2.1068358
172,2.6486626,2,2.3402896
173,2.4051692,2,2.43241
174,2.4546175,2,2.3239522
175,2.426222,1,2.3513238
176,2.618777,2,2.23803
177,2.330937,1,2.1969533
178,2.2670007,1,2.0369763
179,2.0469503,1,1.907094
180,2.533008,2,2.3222284
181,1.9225795,1,1.7590201
182,1.49762,0,0.3777334
183,1.2481923,1,1.3265147
184,1.953727,1,2.0452132
185,2.17985,0,1.9970269
186,2.140577,2,1.8807209
187,1.5694613,1,1.5253232
188,1.299049,1,1.0563136
189,0.891193,1,0.87875617
190,-0.09199262,1,1.8196442
191,1.3028059,1,1.0986528
192,2.0450554,1,1.9543273
193,2.1419365,2,2.0744078
194,2.022715,1,2.199223
195,2.3006697,1,2.0201685
196,2.3596458,2,2.8611166
197,2.3733687,2,2.2191749
198,2.5330873,2,2.352454
199,2.507891,2,2.4050903
200,2.9355702,2,3.2353756
201,2.4732687,2,2.235541
202,2.0511475,1,2.0120106
203,2.035253,1,1.850569
204,1.8604145,1,2.093204
205,2.3369474,2,2.237154
206,1.9387839,1,1.7254786
207,1.8300384,1,1.7434711
208,2.6234384,2,2.8680632
209,2.6936958,2,2.7462156
210,1.8626987,1,2.1419263
211,2.392931,1,2.120347
212,2.744968,2,3.2628512
213,2.593144,2,2.6423566
214,2.7897139,2,2.8688219
215,2.9466202,2,3.0527945
216,1.1860616,1,1.2689223
217,2.1033082,1,1.9768965
218,0.99694955,1,0.83502465
219,1.9282124,1,1.6784301
220,0.80915105,1,0.7661021
221,2.08599,1,1.9132528
222,2.4884033,2,2.5175772
223,0.83128405,1,0.5456052
224,2.4090633,1,2.215618
225,1.6437683,1,2.297121
226,2.4319286,1,2.3561413
227,2.5167274,1,2.6106207
228,2.401307,1,2.4827504
229,2.2486768,1,2.1113307
230,2.042191,1,2.016403
231,1.6147592,1,1.9136726
232,2.0283275,1,2.1617117
233,1.0456616,1,1.2539672
234,1.9549567,1,1.9396152
235,2.2882128,2,2.1602132
236,2.038992,1,1.861367
237,2.217456,1,2.0017443
238,1.6829652,1,1.6915402
239,2.3082645,2,2.1193998
240,1.5502461,1,1.8153627
241,2.944212,2,2.618619
242,1.662384,1,1.7614933
243,2.2916727,2,1.9261537
244,2.1152554,1,2.2535276
245,2.3683388,1,2.237898
246,2.6844118,1,2.815845
247,1.9242711,1,1.8514997
248,2.0766723,1,2.0511103
249,2.540255,2,2.1154284
250,1.7834253,1,1.5994582
251,2.0524468,1,1.7923455
252,1.8551283,1,1.5775836
253,2.4261882,2,2.15168
254,2.0593405,1,1.7274172
255,1.2705483,1,1.2824881
256,1.2481923,1,1.3265147
257,0.76928294,1,0.6854589
258,2.2259185,2,2.3337388
259,2.1424236,2,2.1589627
260,2.1708686,2,1.9149547
261,2.1957483,2,2.0317519
262,1.9031354,2,1.5884438
263,2.4462261,2,2.1200886
264,2.1342118,1,2.0653155
265,2.4517827,2,2.5092237
266,1.7440045,1,1.9003122
267,1.7157052,1,1.7653278
268,1.9329377,1,2.0743427
269,2.2324743,2,2.3810575
270,1.9576681,1,2.0625455
271,2.2570019,1,2.2871974
272,2.0940466,1,1.9830866
273,2.1575522,1,2.3308382
274,1.5660683,1,1.982317
275,2.4578788,2,2.5062935
276,1.7331635,1,1.8150616
277,2.0962527,1,2.0887804
278,2.1608448,1,2.1890728
279,1.6758413,1,1.6995375
280,1.2162964,1,1.3812189
281,2.3804972,2,2.42961
282,1.8252082,1,1.6425611
283,2.4878953,2,2.4715836
284,2.6635237,2,2.69019
285,2.346565,2,2.4098575
286,1.9195938,1,1.848769
287,2.2809687,2,2.1052582
288,2.5026908,1,2.592054
289,2.299375,1,2.104552
290,2.080252,2,2.0326762
291,2.2823439,2,1.9455247
292,2.286428,2,2.434398
293,2.622272,2,2.5789378
294,2.359096,2,2.305747
295,2.421948,1,2.3787844
296,2.321572,2,2.2453752
297,2.6015086,1,2.2547226
298,2.270403,2,2.2167907
299,2.1625135,1,1.9120227
300,2.7454257,2,2.7890303
301,2.7189188,2,2.4085336
302,2.0973544,1,1.9601402
303,2.0727668,1,1.9410175
304,1.8811103,1,2.2875931
305,1.6873568,1,2.170502
306,2.497155,2,2.59902
307,2.3716054,2,2.4669118
308,2.5187824,2,2.5551248
309,2.7003508,2,2.7910883
310,2.090054,1,2.3992743
311,1.770329,1,2.2402928
312,2.3656952,2,2.30131
313,2.1396334,1,2.2529926
314,2.0391116,2,1.8813426
315,2.2103214,1,2.229759
316,2.1689503,1,2.0406387
317,1.87022,1,1.9760036
318,2.5871964,2,2.4076405
319,3.070005,2,3.1629322
320,2.5887184,2,2.1917827
321,0.9444539,1,0.8753447
322,1.9596264,1,1.9453726
323,2.4924893,2,2.316604
324,3.1152363,2,2.855365
325,2.7869306,2,2.625786
326,2.6814303,2,2.7179255
327,2.7776172,2,2.6214566
328,2.4864292,2,2.343779
329,2.2385004,2,2.3910704
330,2.6264625,2,2.6025069
331,2.1915233,1,2.0313375
332,2.4349167,2,2.5274696
333,2.4330568,2,2.2401297
334,2.29362,2,2.4916263
335,2.4072394,2,2.5824885
336,2.5435927,2,2.5285618
337,2.3550549,2,2.182438
338,2.9586277,2,2.5870495
339,2.5639167,2,2.636254
340,2.4637275,2,2.561342
341,2.5980926,2,2.4523034
342,2.677393,2,2.6811996
343,2.8719244,2,2.4653325
344,2.829787,2,2.5635476
345,2.0097585,1,1.4069026
346,2.0268955,1,1.6917353
347,0.891193,1,0.87875617
348,0.891193,1,0.87875617
349,0.6956294,1,0.58385473
350,0.8557809,1,0.8842218
351,2.7282062,2,2.7457542
352,2.1014006,1,2.4053655
353,2.8653738,2,2.0767283
354,2.4767792,2,2.1860597
355,3.194222,2,3.0227237
356,2.6575987,2,2.2698116
357,2.4710007,2,2.1766956
358,2.4409003,2,2.1778023
359,2.450212,2,2.3763373
360,1.8772644,1,1.5491223
361,1.889098,1,1.6085285
362,2.2339447,1,1.6685658
363,1.6150496,1,1.406816
364,2.269557,1,1.842104
365,1.4921716,1,1.4097121
366,1.6665714,1,1.5160168
367,2.0143595,1,1.8248665
368,2.438273,2,1.957623
369,2.5447946,2,2.0734491
370,2.021788,1,1.9191535
371,2.2072256,1,1.7107484
372,1.7487671,1,1.1462435
373,1.8225484,1,1.6743295
374,1.951813,1,1.6508994
375,2.416655,1,1.8354313
376,2.3218465,1,1.6800283
377,2.426667,2,2.3622131
378,2.8857944,2,3.2273996
379,0.891193,1,0.87875617
380,0.891193,1,0.87875617
381,0.6956294,1,0.58385473
382,0.8557809,1,0.8842218
383,2.7847176,2,2.5381038
384,3.0704167,2,2.7680037
385,2.5442162,2,2.4306917
386,2.7876725,2,2.6353784
387,2.573693,2,2.7615244
388,2.597269,2,2.400251
389,2.6277137,2,2.6251936
390,3.241954,2,2.7427175
391,1.299049,1,1.0563136
392,2.6761265,2,2.503923
393,2.8224654,2,3.2462177
394,3.0595665,2,2.7862687
395,2.780751,2,2.905767
396,2.7974882,2,2.8874698
397,2.5784454,2,2.4055512
398,2.4872596,2,2.1602218
399,2.1766713,2,2.052881
400,2.548957,2,2.3907208
401,1.299049,1,1.0563136
402,2.0741897,1,1.7193414
403,1.7805938,1,1.9189277
404,1.6481853,1,1.9485718
405,2.6464787,2,2.5514321
406,2.7232113,2,2.9566395
407,2.9280612,0,2.6303144
408,2.4943964,2,2.5730696
409,2.6645463,1,2.2526171
410,2.5433445,1,2.2332861
411,2.6836708,1,2.3747413
412,2.4329567,1,2.3176246
413,2.6423373,2,2.5545874
414,2.6830344,1,2.450899
415,2.6753879,2,2.6421316
416,2.263856,1,2.1207051
417,2.390792,1,2.1185749
418,2.424499,0,2.028738
419,2.8067389,2,2.5212367
420,2.7255535,2,2.7425573
421,0.891193,1,0.87875617
422,0.891193,1,0.87875617
423,2.698224,2,2.2925205
424,2.1973217,2,2.1332192
425,2.5984678,2,2.3138702
426,2.8939605,2,2.805536
427,1.6189952,1,1.4624554
428,2.3249354,2,2.3312004
429,2.27104,2,2.2095761
430,1.8903399,1,1.9224982
431,1.8721113,1,1.6219306
432,2.3314161,2,2.2665994
433,2.0809135,1,1.7691998
434,2.8173635,2,2.6005304
435,2.1496413,2,2.0146463
436,2.1982176,1,1.9431447
437,2.0543754,2,1.8904537
438,2.045035,1,1.9603248
439,1.8866059,1,1.7383766
440,1.9612204,1,1.8315653
441,2.174992,1,1.6354667
442,2.170816,2,2.004115
443,2.1702795,2,1.6828251
444,1.5764642,1,1.7344921
445,2.4054644,1,2.209684
446,2.5570912,2,2.5489647
447,1.7747197,1,2.0084746
448,2.3455844,2,2.1774964
449,2.547717,2,2.5318797
450,1.7609066,1,1.6161003
451,1.8800461,1,1.635092
452,1.5070238,1,1.5532568
453,1.7354223,1,1.4704659
454,1.8705904,1,1.6190438
455,0.891193,1,0.87875617
456,0.891193,1,0.87875617
457,1.8695319,1,1.6692228
458,3.1928127,2,3.2451894
459,2.8894105,2,2.9192672
460,2.3334537,2,2.165382
461,2.7558982,2,2.4428666
462,2.2279391,1,2.1156867
463,2.3003056,2,2.5022125
464,2.2305298,2,2.3198643
465,2.4208522,1,2.1793292
466,1.9435723,1,1.9731591
467,1.8146192,1,1.968049
468,2.2319186,2,2.2084434
469,1.9302485,1,2.082374
470,2.4370875,2,2.4224558
471,2.344677,1,2.3256843
472,2.7622252,2,2.7053335
473,2.481574,1,2.5827205
474,2.14444,2,1.8481536
475,2.4515228,1,2.423206
476,2.421926,2,2.3452334
477,2.424612,1,2.3526878
478,2.446361,2,2.4232848
479,2.2541945,1,2.3644354
480,2.0936189,2,1.7886896
481,2.2531397,1,2.2399004
482,2.4352264,2,2.2447338
483,1.9274306,1,2.061815
484,2.2547603,2,2.0357015
485,2.3330622,1,2.3272777
486,2.3489828,2,2.1907234
487,2.3292336,1,2.294123
488,2.3236532,1,2.5200877
489,2.3617663,1,2.335918
490,1.8647002,1,1.6367552
491,2.3038406,0,2.0834966
492,0.891193,1,0.87875617
493,0.891193,1,0.87875617
494,0.891193,1,0.87875617
495,2.2999392,2,1.9797304
496,2.6889477,1,2.5821145
497,2.7792335,2,2.7340176
498,2.4035702,2,2.4482968
499,2.11837,1,1.8837454
500,2.2679021,2,1.9964659
501,2.174827,1,2.2394311
502,2.6840386,2,2.5942953
503,2.1875434,1,2.2405777
504,2.3606386,2,2.2457032
505,2.2209878,2,2.1595778
506,2.346272,2,2.2371228
507,2.2076507,2,2.3241262
508,2.3124843,2,2.5105643
509,2.4235103,1,2.3904371
510,2.4273891,2,2.3687065
511,2.6110415,2,2.7538152
512,2.4072866,2,2.2180457
513,2.1232686,1,2.1663976
514,2.7382674,2,2.6476371
515,2.288146,2,1.9230735
516,2.713117,2,2.4919357
517,2.4320335,1,2.2491348
518,2.6164732,2,2.546043
519,2.220551,1,2.082635
520,2.791995,2,2.6753912
521,2.6220226,2,2.8079646
522,2.47246,1,2.7247448
523,2.5973606,1,2.6319237
524,2.3277712,1,2.1213546
525,1.915776,1,1.9546459
526,2.2779562,1,2.5620651
527,1.9330094,1,2.124107
528,2.2177598,1,2.1358883
529,2.211627,1,2.229376
530,2.4783206,2,2.570112
531,2.1255567,1,2.2971606
532,2.2976146,2,2.0607796
533,2.245433,1,2.4108787
534,2.2663245,1,2.41417
535,2.1878037,1,2.3136656
536,2.1439037,1,2.4667506
537,2.1508949,1,2.427566
538,2.265637,1,2.6253893
539,2.2762165,1,2.5557237
540,2.231277,1,2.1784675
541,2.258158,1,2.1788638
542,2.255159,2,1.8925864
543,2.410663,2,2.3468997
544,1.6026285,1,1.5322008
545,2.1095567,2,2.0716815
546,1.9916301,1,1.8866956
547,2.0616677,1,2.0332797
548,2.1076558,1,1.740994
549,1.837407,1,1.8898613
550,2.0730326,1,1.9991579
551,2.0181801,1,2.0231733
552,2.3166904,1,2.2191324
553,2.1590111,1,2.0909326
554,2.1037643,1,2.203889
555,0.09789717,1,0.6227851
556,1.1050304,1,0.98613495
557,2.5903788,1,2.8527048
558,2.8781805,2,2.9044645
559,2.2620938,1,2.3127036
560,2.343648,1,2.52714
561,2.4679346,2,2.4285972
562,2.4586883,1,2.4656663
563,1.6960312,1,1.6594057
564,2.7730222,2,2.8104036
565,2.377095,1,2.2788503
566,2.6395597,2,2.7983654
567,2.3854756,2,2.0234456
568,2.0849037,2,1.8324919
569,1.75829,1,2.1361613
570,1.9528959,0,2.1592572
571,4.04177,2,3.2460709
572,1.9042156,1,1.670984
573,2.6852975,1,2.745745
574,2.238235,1,2.3982744
575,1.7777112,1,1.6554222
576,1.4106958,1,1.7244556
577,2.6657963,2,2.5418684
578,1.946279,1,1.5562806
579,2.1908736,1,1.8789864
580,2.8234644,2,2.676149
581,2.1211233,2,2.2891634
582,2.2655544,0,2.0779226
583,2.42979,2,2.4793663
584,2.6852365,2,2.3713841
585,2.121057,1,1.986908
586,1.9094684,1,1.9038131
587,2.3206844,2,2.15141
588,2.1529388,1,2.2743485
589,1.7947451,1,1.5297911
590,2.3266807,2,2.7557793
591,0.891193,1,0.87875617
592,0.891193,1,0.87875617
593,0.6956294,1,0.58385473
594,1.4238403,1,1.3147365
595,2.327575,2,2.4259446
596,2.1660001,1,2.222094
597,2.4894118,2,2.2837107
598,2.1376224,2,2.5375023
599,2.1806612,1,2.139264
600,2.3663564,2,2.383949
601,2.8225389,2,2.6903667
602,2.4057446,1,2.319288
603,2.2217247,1,2.040446
604,2.4464443,2,2.1919446
605,2.3354018,2,2.1092308
606,2.027313,1,1.8581672
607,2.6647394,2,2.5141976
608,2.5109706,2,2.1137636
609,2.1294217,1,2.0034838
610,2.0329845,1,1.8997756
611,2.0209072,1,2.2208693
612,2.0606265,1,2.2433255
613,2.122281,2,1.8123503
614,2.3792536,1,1.9957728
615,2.4092627,2,2.2717068
616,2.0526905,1,2.0303402
617,1.9498175,1,1.8554938
618,2.3087955,1,2.2692583
619,1.7887424,1,1.8320968
620,1.7742606,1,1.7389765
621,2.2468538,2,2.0269194
622,2.1469555,1,2.0240846
623,2.086827,0,1.6844225
624,2.0504332,0,1.5265105
625,0.891193,1,0.87875617
626,0.891193,1,0.87875617
627,0.8557809,1,0.8842218
628,2.284538,1,2.1673982
629,2.4363565,2,2.3459888
630,2.396102,2,2.4660099
631,2.393828,1,2.2444854
632,2.8657072,0,2.5884895
633,2.406721,0,2.4506521
634,1.8867884,1,1.5890344
635,2.4871912,1,2.4163425
636,2.4184537,1,2.4325864
637,2.6580737,2,2.4438097
638,2.353999,1,2.2116258
639,2.172045,1,2.0701232
640,1.95942,1,2.0896523
641,2.2152796,1,2.2539198
642,2.220838,2,2.1393929
643,2.2111897,1,2.1662047
644,2.3989713,1,2.104224
645,1.7443376,1,1.9295182
646,2.25555,2,2.5073948
647,2.613465,2,2.7959535
648,2.5720744,2,2.4841971
649,2.4613829,2,2.3061004
650,2.3247747,2,2.134871
651,2.439045,2,2.5258913
652,1.8990457,1,1.7257931
653,2.2807317,2,2.335584
654,1.7820421,1,1.7581944
655,2.0412405,2,2.1618183
656,1.7893411,1,1.3379474
657,2.2759218,1,2.0832558
658,0.891193,1,0.87875617
659,0.891193,1,0.87875617
660,1.8248205,1,1.4912562
661,1.7542596,1,1.6090034
662,2.2839293,2,1.9786007
663,1.8538873,1,1.7492352
664,0.891193,1,0.87875617
665,0.891193,1,0.87875617
666,2.2214959,1,1.9957619
667,1.6710383,1,1.6756617
668,0.71423244,1,0.4614761
669,1.4806026,1,1.5487971
670,1.7512028,1,1.6424406
671,1.859452,1,1.7922165
672,2.1771216,1,1.964797
673,1.561596,1,1.6374402
674,1.6037017,0,0.82007986
675,1.299049,1,1.0563136
676,1.7169588,1,1.4259088
677,1.5758885,1,1.5299083
678,0.71423244,1,0.4614761
679,1.4126581,1,1.5711427
680,2.9910097,0,2.5982568
681,2.295145,1,2.0981967
682,0.24294615,1,0.52183175
683,1.7098832,1,2.1061609
684,1.8848708,1,2.0301948
685,1.2595227,1,1.3361646
686,2.4458437,2,1.8964586
687,0.6956294,1,0.58385473
688,0.79433644,1,0.72434783
689,2.0656478,1,1.6736876
690,2.0409446,2,1.8624458
691,2.2501783,2,2.2079108
692,2.4982493,2,2.2913125
693,2.0904183,1,2.482631
694,2.16811,1,2.4456778
695,2.6069384,2,3.10023
696,2.6563883,2,2.8662097
697,2.1312597,1,2.6713247
698,2.5096505,2,2.8902025
699,1.8090084,0,1.0783507
700,2.2802567,1,2.7055032
701,2.7966733,2,2.9915125
702,2.6256826,2,2.9028037
703,2.1424232,1,1.9954398
704,2.5864475,1,2.480463
705,1.504784,1,1.5620344
706,2.4753892,2,2.2685492
707,2.8343809,2,2.586707
708,3.209455,2,3.2009673
709,-0.46168935,1,-0.0331285
710,1.610878,1,1.8030152
711,1.9785609,1,1.5708019
712,2.4654746,1,1.9613249
713,2.341626,2,2.051379
714,2.351256,1,1.9392133
715,0.84948456,1,0.61810666
716,2.4603748,2,2.1837168
717,1.6591893,1,1.5972704
718,2.3606224,1,2.0565655
719,1.69006,1,1.6074569
720,2.5507836,1,2.0305
721,1.5587399,1,1.0700521
722,2.0558531,1,2.0840437
723,0.891193,1,0.87875617
724,0.891193,1,0.87875617
725,1.8800604,1,2.117976
726,2.8918798,2,2.778659
727,2.1689239,1,1.9913106
728,2.2544873,2,1.8611526
729,2.7581751,2,2.9727347
730,2.340675,2,2.3143306
731,1.57421,1,1.7006527
732,2.773798,2,2.6526382
733,2.627459,2,2.43652
734,2.6818979,2,2.743313
735,2.7589371,2,2.5934684
736,2.1994843,2,2.2779667
737,1.1890663,1,1.1036603
738,2.4041066,2,2.0949128
739,2.1581988,2,1.9713583
740,2.1198952,2,1.9890018
741,1.8235347,1,1.7914822
742,2.2321649,2,2.329488
743,1.4708056,1,1.6124437
744,2.199687,2,1.9996295
745,1.0203698,1,1.0008571
746,2.1484814,2,2.3107607
747,2.9973547,2,2.7785378
748,3.139297,2,2.9922032
749,2.2873535,2,1.9683375
750,2.9726143,2,2.9194205
751,2.274253,2,2.1148012
752,2.2129698,1,2.2160661
753,1.2547541,1,1.0333246
754,2.3609993,1,2.033129
755,0.891193,1,0.87875617
756,0.891193,1,0.87875617
757,1.5290873,1,1.3902152
758,1.7067043,1,1.4641583
759,3.6943433,2,3.7461758
760,2.2300885,1,2.0406382
761,2.6723955,2,2.7742202
762,2.233528,1,2.1420875
763,1.6276661,1,1.6705755
764,2.0401103,1,2.0054429
765,1.9910737,1,1.9617302
766,2.694565,2,2.6932852
767,2.1533241,2,2.065338
768,2.287068,1,2.0392654
769,2.630104,2,2.4439979
770,2.8336,2,2.8796148
771,2.4943972,2,2.3058596
772,2.6641934,2,2.7674959
773,2.7003124,2,2.4224913
774,2.4855533,2,2.2578454
775,2.569559,2,2.4997702
776,2.7825646,2,2.986698
777,3.3927848,2,3.2036235
778,2.676016,2,2.8019202
779,2.0544195,1,2.0245636
780,2.5677748,2,2.4468722
781,2.5430703,2,2.5167308
782,2.7084527,2,2.724182
783,2.765933,2,2.5116487
784,1.9879261,1,1.7301685
785,1.7910732,1,1.7380261
786,2.4679031,2,2.356915
787,2.5822418,2,2.3690522
788,2.210819,1,2.3955612
789,2.3710957,1,2.5148654
790,2.7550328,2,2.9457593
791,2.2920725,2,2.2716463
792,2.7824059,2,2.6806502
793,2.3230965,1,2.3505669
794,2.2550085,1,2.2395642
795,2.3141189,1,2.393079
796,2.3305907,1,2.2440176
797,2.1394324,1,2.1366858
798,2.146442,0,1.7538083
799,2.2756307,1,2.1939137
800,0.891193,1,0.87875617
801,0.891193,1,0.87875617
802,0.891193,1,0.87875617
803,0.09789717,1,0.6227851
804,1.7938435,1,1.4811573
805,3.3935595,2,3.9554112
806,3.2192502,2,3.1101618
807,1.5314326,1,1.1946746
808,2.8260107,2,2.9846094
809,2.976353,2,3.012841
810,2.3592682,2,2.3523629
811,1.9670019,1,1.8471782
812,2.2091606,1,2.1645246
813,2.2569518,2,2.4311087
814,2.4255784,1,2.3215473
815,2.1702626,1,2.622903
816,2.5888124,1,2.5360532
817,2.6346965,2,2.6503832
818,3.1381388,2,3.125567
819,2.3594592,2,2.3236163
820,2.3183534,1,2.3006718
821,2.3422835,1,2.1101725
822,2.0833132,0,2.1248448
823,2.380209,0,2.1993186
824,2.1134112,1,2.1648061
825,2.2370188,1,1.6152213
826,2.439412,1,2.0165737
827,2.3582067,1,2.1984391
828,2.5058851,1,2.1916559
829,1.5314326,1,1.1946746
830,1.9205976,1,2.1320705
831,2.407644,0,2.1944911
832,2.4533162,0,2.2629845
833,1.4910622,1,1.3302855
834,2.0511026,0,1.7225802
835,2.1327717,0,1.8812895
836,2.2225332,1,2.1290708
837,1.5314326,1,1.1946746
838,1.8832567,1,1.7293167
839,0.891193,1,0.87875617
840,0.891193,1,0.87875617
841,1.8200234,1,1.7033877
842,3.492638,2,3.4835942
843,3.4855723,2,3.3223574
844,1.9633709,1,1.7042925
845,2.443876,1,2.406615
846,2.0861897,1,2.0678256
847,1.7711202,1,1.7031003
848,2.4374108,2,2.347285
849,2.1889567,1,2.340333
850,2.1247869,1,2.1916764
851,2.0101967,1,2.1472328
852,2.467715,2,2.4144752
853,2.1550002,2,2.243709
854,2.152782,1,2.199865
855,2.6361938,2,2.8840716
856,2.489176,1,3.0891008
857,2.7753577,2,2.9883916
858,1.8105292,1,1.8057797
859,2.4348404,1,2.2971098
860,2.880087,2,2.5983148
861,2.5125184,1,2.496226
862,2.643435,1,2.544377
863,2.2082682,1,2.0620432
864,2.3368626,1,2.4423158
865,1.49762,0,0.3777334
866,2.0179353,1,1.9683545
867,1.8332059,1,1.8748741
868,3.4905782,2,3.4654253
869,2.3447428,2,2.621353
870,3.2065456,2,3.2439024
871,2.8163896,1,3.1540258
872,1.9725319,1,1.5958172
873,2.0498943,1,1.6362512
874,0.891193,1,0.87875617
875,0.891193,1,0.87875617
876,1.7045768,1,1.729194
877,1.8640624,1,1.6138568
878,0.891193,1,0.87875617
879,0.891193,1,0.87875617
880,0.891193,1,0.87875617
881,0.09789717,1,0.6227851
882,0.7030626,1,0.6342369
883,2.7444193,2,2.730524
884,2.9890618,2,3.2064567
885,2.550932,2,2.4514542
886,2.5610151,2,2.6639423
887,1.8704023,1,1.7570591
888,2.4114203,1,2.2273893
889,2.621186,2,2.8846047
890,2.6624753,2,2.7009246
891,1.5314326,1,1.1946746
892,2.3086843,0,2.3702905
893,1.6870525,1,1.6613114
894,2.286879,1,2.26459
895,2.3141658,1,2.3364875
