id,Emotion,EmotionalPolarity,Empathy
309,2.6476573944091797,2,2.611902952194214
310,1.8124287128448486,1,1.7316246032714844
311,1.936112880706787,1,1.8453909158706665
312,1.953812599182129,1,1.8780409097671509
313,2.0108420848846436,1,1.9308161735534668
314,1.8482160568237305,1,1.7697396278381348
315,1.9535406827926636,1,1.8620160818099976
316,1.8025285005569458,1,1.7048258781433105
317,1.9900230169296265,1,1.9199929237365723
318,3.324124336242676,2,3.3163015842437744
319,1.9366134405136108,1,1.8495328426361084
320,3.126903772354126,2,3.1028475761413574
321,1.108410120010376,1,1.1210120916366577
322,2.065196990966797,1,1.9958088397979736
323,1.543131947517395,1,1.2262277603149414
324,3.0072038173675537,2,2.9802887439727783
325,2.029573440551758,1,1.9490748643875122
326,3.4570376873016357,2,3.457030773162842
327,2.341090202331543,2,2.2896203994750977
328,2.4504661560058594,2,2.395362377166748
329,1.8482630252838135,1,1.7509623765945435
330,3.0658814907073975,2,3.0463504791259766
331,1.3684751987457275,1,1.3265916109085083
332,2.1231343746185303,1,2.0439274311065674
333,2.2297234535217285,2,2.171731472015381
334,3.5098772048950195,2,3.515432596206665
335,2.9919495582580566,2,2.9624123573303223
336,2.0583086013793945,1,1.9804378747940063
337,2.0926105976104736,1,2.0102946758270264
338,2.0136876106262207,1,1.908759593963623
339,2.0054426193237305,1,1.9623122215270996
340,3.358781099319458,2,3.3552839756011963
341,2.200747013092041,1,2.1399385929107666
342,2.715010404586792,2,2.659658908843994
343,2.2132668495178223,1,2.1485488414764404
344,2.613027572631836,2,2.5753653049468994
345,1.476747989654541,1,1.4405866861343384
346,2.7051639556884766,2,2.6656930446624756
347,1.0500277280807495,1,1.0610466003417969
348,1.0500277280807495,1,1.0610466003417969
349,1.1687630414962769,1,1.1201090812683105
350,1.0368983745574951,1,1.0533342361450195
351,1.6289260387420654,1,1.449147343635559
352,1.9526387453079224,1,1.8700642585754395
353,1.9729199409484863,1,1.892383337020874
354,3.4453155994415283,2,3.446606159210205
355,2.275862693786621,2,2.2059109210968018
356,2.207296133041382,1,2.1606345176696777
357,1.9785469770431519,1,1.901793360710144
358,2.8583669662475586,2,2.841783046722412
359,1.9587918519973755,1,1.8851587772369385
360,2.199349880218506,1,2.1294426918029785
361,1.7929084300994873,1,1.7130521535873413
362,1.9856040477752686,1,1.91108238697052
363,2.2236275672912598,2,2.169551372528076
364,1.6304280757904053,1,1.4186882972717285
365,1.682084083557129,1,1.531009316444397
366,2.1750307083129883,1,2.037726640701294
367,2.065755605697632,1,1.997841477394104
368,1.9521969556808472,1,1.8404219150543213
369,2.217149496078491,1,2.1552083492279053
370,2.0281336307525635,1,1.9500257968902588
371,1.7483454942703247,1,1.6416914463043213
372,1.815480351448059,1,1.7293187379837036
373,1.6982362270355225,1,1.5878880023956299
374,2.1958861351013184,1,2.137256622314453
375,2.3912477493286133,2,2.3485934734344482
376,1.8852673768997192,1,1.7802093029022217
377,2.966552734375,2,2.9551618099212646
378,3.4405572414398193,2,3.445098638534546
379,1.048149585723877,1,1.0596951246261597
380,1.048149585723877,1,1.0596951246261597
381,1.1221023797988892,1,1.0928460359573364
382,1.0395530462265015,1,1.054826259613037
383,3.3985652923583984,2,3.3981664180755615
384,3.400679111480713,2,3.406290292739868
385,3.1103873252868652,2,3.0934247970581055
386,2.861416816711426,2,2.832775831222534
387,3.4003562927246094,2,3.406569004058838
388,3.3407809734344482,2,3.3425393104553223
389,3.149017095565796,2,3.1402196884155273
390,2.814775228500366,2,2.7736783027648926
391,1.4202187061309814,1,1.250354528427124
392,2.0480780601501465,1,1.990743637084961
393,3.440455913543701,2,3.4460487365722656
394,3.48459792137146,2,3.4862117767333984
395,2.960275888442993,2,2.937875270843506
396,2.6839113235473633,2,2.6586837768554688
397,2.975581407546997,2,2.9425888061523438
398,1.9836138486862183,1,1.9015158414840698
399,2.023258924484253,1,1.953918218612671
400,1.9797906875610352,1,1.8933895826339722
401,1.4202187061309814,1,1.250354528427124
402,2.777508497238159,2,2.7418761253356934
403,2.1889357566833496,1,2.1308250427246094
404,1.7520018815994263,1,1.623066782951355
405,2.3507606983184814,2,2.2946763038635254
406,2.0713090896606445,1,2.004876136779785
407,1.7995812892913818,1,1.7491251230239868
408,2.5863068103790283,2,2.5365021228790283
409,2.2822513580322266,2,2.2284677028656006
410,2.579007625579834,2,2.5419762134552
411,2.043983221054077,1,1.975334882736206
412,1.8907252550125122,1,1.794427752494812
413,2.6941425800323486,2,2.6384685039520264
414,3.3603675365448,2,3.360125780105591
415,3.422208547592163,2,3.4237864017486572
416,2.351790428161621,2,2.2989890575408936
417,1.7616459131240845,1,1.6404714584350586
418,1.9860482215881348,1,1.9043439626693726
419,2.477748394012451,2,2.422253370285034
420,3.1293435096740723,2,3.102773666381836
421,1.0480393171310425,1,1.0596553087234497
422,1.0480393171310425,1,1.0596553087234497
423,2.990626335144043,2,2.9714486598968506
424,3.3673830032348633,2,3.36694073677063
425,2.266502857208252,2,2.2126898765563965
426,3.395960569381714,2,3.391120672225952
427,1.683995246887207,1,1.5416182279586792
428,2.993748903274536,2,2.9801714420318604
429,2.5379269123077393,2,2.4975333213806152
430,1.6629019975662231,1,1.4779679775238037
431,2.5083014965057373,2,2.475602626800537
432,3.086097478866577,2,3.0700905323028564
433,3.014418125152588,2,2.999006509780884
434,1.6939200162887573,1,1.606322169303894
435,2.167947292327881,1,2.107151508331299
436,2.3039910793304443,2,2.249098062515259
437,1.9902178049087524,1,1.9130191802978516
438,1.9643861055374146,1,1.8789234161376953
439,1.5603830814361572,1,1.349072813987732
440,1.9034968614578247,1,1.8046351671218872
441,1.9618079662322998,1,1.9015883207321167
442,2.2093992233276367,1,2.1594021320343018
443,1.9960178136825562,1,1.9191540479660034
444,1.9791736602783203,1,1.904274582862854
445,1.975522518157959,1,1.8859082460403442
446,2.4983415603637695,2,2.4565837383270264
447,1.4670000076293945,1,1.313228726387024
448,1.6580495834350586,1,1.48594069480896
449,2.2588229179382324,2,2.200406551361084
450,1.5891327857971191,1,1.2830119132995605
451,1.54393470287323,1,1.2896162271499634
452,1.592640995979309,0,1.1643586158752441
453,1.66140615940094,1,1.5466176271438599
454,1.5813912153244019,0,1.19672691822052
455,1.5272693634033203,0,1.1224392652511597
456,1.0503830909729004,1,1.0614030361175537
457,1.9240089654922485,1,1.8684219121932983
458,3.457090139389038,2,3.4604992866516113
459,2.6149094104766846,2,2.5698771476745605
460,3.0676960945129395,2,3.04228138923645
461,1.961626410484314,1,1.8816977739334106
462,2.0603690147399902,1,1.9803359508514404
463,2.1527514457702637,1,2.0823233127593994
464,1.774224042892456,1,1.6696088314056396
465,3.2145304679870605,2,3.1891250610351562
466,2.043818235397339,1,1.9715094566345215
467,2.043609380722046,1,1.979708194732666
468,2.001429796218872,1,1.9237217903137207
469,1.787308692932129,1,1.6700210571289062
470,3.3172078132629395,2,3.3141655921936035
471,2.1320393085479736,1,2.0665454864501953
472,3.1878325939178467,2,3.176161050796509
473,2.3268561363220215,2,2.248500347137451
474,2.1807541847229004,1,2.1118695735931396
475,2.0474295616149902,1,1.9077425003051758
476,2.0577142238616943,1,1.988089680671692
477,2.5646278858184814,2,2.522294521331787
478,1.9676496982574463,1,1.8689450025558472
479,1.9858219623565674,1,1.894091248512268
480,1.6204394102096558,1,1.4847404956817627
481,2.3381826877593994,2,2.2771081924438477
482,2.7585062980651855,2,2.711043119430542
483,2.159700393676758,1,2.0903048515319824
484,2.003058433532715,1,1.9215271472930908
485,2.614746332168579,1,2.5054831504821777
486,1.8141883611679077,1,1.7071032524108887
487,2.0839529037475586,1,1.9759353399276733
488,2.507105588912964,2,2.44752836227417
489,1.9054710865020752,1,1.8164715766906738
490,1.550093412399292,1,1.3599122762680054
491,1.941729187965393,1,1.8578928709030151
492,1.0592041015625,1,1.0712323188781738
493,1.0592041015625,1,1.0712323188781738
494,1.0592041015625,1,1.0712323188781738
495,2.3141233921051025,2,2.2645058631896973
496,2.3695855140686035,2,2.3089144229888916
497,2.867988348007202,2,2.8190362453460693
498,2.8717539310455322,2,2.8301377296447754
499,1.625634789466858,0,1.206393837928772
500,2.673274040222168,2,2.615553617477417
501,2.571157693862915,2,2.5195083618164062
502,2.696913957595825,2,2.6436843872070312
503,1.9320735931396484,1,1.8405483961105347
504,2.292480945587158,2,2.2264373302459717
505,2.485529661178589,2,2.428773880004883
506,2.005523443222046,1,1.9268590211868286
507,3.011176824569702,2,2.9811809062957764
508,2.9972381591796875,2,2.9609570503234863
509,2.2956583499908447,2,2.230818271636963
510,2.4299533367156982,2,2.3721537590026855
511,2.8802802562713623,2,2.8339223861694336
512,2.516033887863159,2,2.457368850708008
513,2.1920018196105957,1,2.124549388885498
514,2.0613889694213867,1,1.9808927774429321
515,2.228884220123291,1,2.1666650772094727
516,2.0192980766296387,1,1.9390671253204346
517,3.007988214492798,2,2.9750869274139404
518,2.644397020339966,2,2.598025321960449
519,2.576951265335083,2,2.5294909477233887
520,2.786043882369995,2,2.7458062171936035
521,1.9847804307937622,1,1.884255290031433
522,2.4494240283966064,2,2.398527145385742
523,2.1176137924194336,1,2.0496084690093994
524,1.7704944610595703,1,1.649617314338684
525,2.057046413421631,1,1.9833922386169434
526,2.158283233642578,1,2.093667984008789
527,2.1493330001831055,1,2.083289384841919
528,2.4285340309143066,2,2.37785005569458
529,2.374293088912964,2,2.3162739276885986
530,2.722536325454712,2,2.686910390853882
531,1.933788537979126,1,1.8423672914505005
532,2.3579015731811523,2,2.3029074668884277
533,2.120521068572998,1,2.048586845397949
534,2.396059989929199,2,2.3381097316741943
535,1.9507075548171997,1,1.8599077463150024
536,2.5501532554626465,2,2.503390312194824
537,1.9173274040222168,1,1.8284173011779785
538,2.2482693195343018,2,2.1830010414123535
539,2.5110654830932617,2,2.4645743370056152
540,2.587759017944336,2,2.5457584857940674
541,2.2196905612945557,1,2.122849464416504
542,1.7398898601531982,1,1.6286064386367798
543,2.5246307849884033,2,2.465425491333008
544,1.5836517810821533,1,1.3924691677093506
545,2.585613250732422,2,2.5056393146514893
546,2.618881940841675,2,2.5778648853302
547,2.99161958694458,2,2.959198474884033
548,1.7483019828796387,1,1.6207337379455566
549,2.8519787788391113,2,2.8255677223205566
550,2.3498058319091797,2,2.2991960048675537
551,3.1711974143981934,2,3.1404850482940674
552,2.4249541759490967,2,2.372413158416748
553,2.3918583393096924,2,2.330777168273926
554,1.6640900373458862,1,1.5237716436386108
555,1.1053576469421387,1,1.0971882343292236
556,1.0367884635925293,1,1.0528695583343506
557,2.662813186645508,2,2.627951145172119
558,2.0918238162994385,1,2.0221211910247803
559,2.5104258060455322,2,2.4669110774993896
560,3.063039541244507,2,3.045973062515259
561,2.772681474685669,2,2.734774112701416
562,2.307394027709961,2,2.250628709793091
563,2.12050461769104,1,2.0553081035614014
564,2.823052406311035,2,2.7843642234802246
565,2.5038585662841797,2,2.457638740539551
566,2.0599374771118164,1,1.9839421510696411
567,2.1626646518707275,1,2.1031501293182373
568,2.802882671356201,2,2.768810510635376
569,1.6832703351974487,1,1.6009206771850586
570,1.8991098403930664,1,1.8042880296707153
571,1.8470194339752197,1,1.783537745475769
572,1.6211144924163818,1,1.517865777015686
573,2.7485480308532715,2,2.7128169536590576
574,2.6726465225219727,2,2.646284341812134
575,1.7566702365875244,1,1.6599624156951904
576,1.9339427947998047,1,1.8594690561294556
577,2.2526626586914062,2,2.194894790649414
578,1.9006738662719727,1,1.8135782480239868
579,2.321197748184204,2,2.270474910736084
580,1.8716061115264893,1,1.7656818628311157
581,3.0849969387054443,2,3.067307710647583
582,3.085075855255127,2,3.067096710205078
583,2.6109726428985596,2,2.5628559589385986
584,2.5998499393463135,2,2.5550832748413086
585,1.7978543043136597,1,1.714660406112671
586,2.241766929626465,2,2.1840226650238037
587,2.918529987335205,2,2.8918821811676025
588,2.1151795387268066,1,2.0515122413635254
589,1.5871307849884033,1,1.2866543531417847
590,1.587070345878601,1,1.373037338256836
591,1.0485262870788574,1,1.0597350597381592
592,1.0485262870788574,1,1.0597350597381592
593,1.1445008516311646,1,1.104496955871582
594,1.1127910614013672,1,1.1204856634140015
595,1.5799124240875244,1,1.4450005292892456
596,2.9759597778320312,2,2.9566829204559326
597,2.063965082168579,1,1.9919779300689697
598,2.1023411750793457,1,2.0405571460723877
599,2.690796375274658,2,2.6494507789611816
600,3.1252968311309814,2,3.1102476119995117
601,2.152705669403076,1,2.0797324180603027
602,2.6209614276885986,2,2.5830211639404297
603,2.353985071182251,2,2.3013577461242676
604,2.326810359954834,2,2.273744583129883
605,3.1345107555389404,2,3.101487159729004
606,2.147233009338379,1,2.0932838916778564
607,2.1564531326293945,1,2.0696771144866943
608,2.0712530612945557,1,1.9839707612991333
609,2.070723295211792,1,1.9934552907943726
610,2.5708134174346924,2,2.5133988857269287
611,2.6217918395996094,2,2.5719618797302246
612,2.0484092235565186,1,1.97089421749115
613,2.0361409187316895,1,1.9569653272628784
614,2.3120622634887695,2,2.249387502670288
615,2.337970495223999,1,2.217031717300415
616,3.316392421722412,2,3.3054089546203613
617,1.733952283859253,1,1.6442350149154663
618,3.049081325531006,2,3.017995834350586
619,2.091257095336914,1,2.019819736480713
620,1.9500463008880615,1,1.8630092144012451
621,2.3720781803131104,2,2.313289165496826
622,2.550119161605835,2,2.4983551502227783
623,1.5663237571716309,0,1.1799193620681763
624,1.590003490447998,0,1.176592469215393
625,1.054811954498291,1,1.0662380456924438
626,1.054811954498291,1,1.0662380456924438
627,1.036480188369751,1,1.0544129610061646
628,1.7768728733062744,1,1.691907525062561
629,2.1389801502227783,1,2.0690834522247314
630,2.5623364448547363,2,2.509242296218872
631,3.2224130630493164,2,3.208296537399292
632,1.9858089685440063,1,1.91550612449646
633,2.224578619003296,2,2.162611246109009
634,1.7515008449554443,1,1.6728920936584473
635,1.910479187965393,1,1.8204654455184937
636,2.421691656112671,2,2.368514060974121
637,3.382510185241699,2,3.38027286529541
638,2.3406431674957275,2,2.275165557861328
639,2.969193935394287,2,2.9299774169921875
640,2.179171323776245,1,2.11600661277771
641,2.2772116661071777,2,2.219357967376709
642,1.6357921361923218,1,1.4341500997543335
643,2.2138588428497314,1,2.158905029296875
644,1.8235459327697754,1,1.752915859222412
645,2.0657970905303955,1,1.9979653358459473
646,2.16046404838562,1,2.097588539123535
647,2.5813615322113037,2,2.5082809925079346
648,2.732865333557129,2,2.6909589767456055
649,2.1975231170654297,1,2.117720127105713
650,2.706601619720459,2,2.663456678390503
651,2.697658061981201,2,2.668545722961426
652,1.2354880571365356,1,1.2211105823516846
653,2.2563822269439697,1,2.1659352779388428
654,2.3306572437286377,2,2.2776663303375244
655,2.117438554763794,1,2.0171844959259033
656,1.2353662252426147,1,1.1453431844711304
