id,Emotion,EmotionalPolarity,Empathy
191,3.4202687740325928,2,3.1097071170806885
192,1.859127402305603,0,2.397341251373291
193,2.0245659351348877,1,2.692927598953247
194,1.6571375131607056,1,2.1090731620788574
195,3.479896306991577,1,2.090390682220459
196,1.7882099151611328,1,2.3310654163360596
197,2.9210398197174072,2,3.1559112071990967
198,1.3613760471343994,1,1.8446992635726929
199,1.9928455352783203,1,2.1437582969665527
200,1.9219741821289062,1,2.1337573528289795
201,2.121347188949585,2,2.0497889518737793
202,2.1040828227996826,1,1.278620719909668
203,1.436159372329712,1,1.5156464576721191
204,2.4753801822662354,0,2.303816556930542
205,2.120251417160034,2,2.2510125637054443
206,1.080364465713501,1,1.5181039571762085
207,1.3459856510162354,1,1.6280889511108398
208,2.6321592330932617,2,2.8702495098114014
209,3.662771463394165,2,3.574042320251465
210,1.7532284259796143,0,0.9491888284683228
211,1.7958109378814697,0,0.8494480848312378
212,1.6077035665512085,0,0.8860988616943359
213,1.5662744045257568,0,1.2931002378463745
214,2.1318359375,0,1.4130477905273438
215,2.4929587841033936,1,1.943974256515503
216,3.7534377574920654,2,3.2010657787323
217,2.408676862716675,2,2.41880202293396
218,2.0980753898620605,2,2.5329058170318604
219,2.180652141571045,1,2.362795114517212
220,1.3349236249923706,1,1.630816102027893
221,2.8924825191497803,2,3.3901047706604004
222,2.844381809234619,2,2.9343466758728027
223,2.895151376724243,2,3.3534255027770996
224,3.040400266647339,2,3.388556957244873
225,1.6878466606140137,1,1.858060359954834
226,2.031092405319214,1,2.760732889175415
227,1.4364430904388428,0,1.589156150817871
228,2.507977247238159,0,2.519078254699707
229,2.120237112045288,1,1.8783074617385864
230,2.1394002437591553,1,2.068758010864258
231,3.060447931289673,1,2.3070619106292725
232,2.125513792037964,0,1.2777009010314941
233,1.859730839729309,1,2.3086934089660645
234,2.1472866535186768,0,1.867645502090454
235,1.1171506643295288,1,1.4925494194030762
236,2.975496768951416,1,2.9756391048431396
237,2.966785192489624,1,2.5041961669921875
238,2.351004123687744,1,2.1140315532684326
239,2.178349256515503,1,1.8437061309814453
240,2.5019752979278564,0,2.0717222690582275
241,0.710507869720459,1,0.7576005458831787
242,2.2104623317718506,0,1.0857744216918945
243,2.0480082035064697,0,1.385434627532959
244,2.3580901622772217,0,1.4632861614227295
245,1.9977571964263916,1,1.3640698194503784
246,1.6686463356018066,1,1.8975160121917725
247,1.6095410585403442,1,1.516145944595337
248,2.4526026248931885,2,1.7789134979248047
249,3.4941983222961426,2,3.1994199752807617
250,1.9716137647628784,1,2.4923436641693115
251,2.814114809036255,2,3.2128286361694336
252,1.446465253829956,1,1.7343978881835938
253,0.9000037908554077,1,1.1699731349945068
254,1.4747936725616455,1,1.3944149017333984
255,1.4320781230926514,1,1.6168276071548462
256,2.0691826343536377,1,1.6503721475601196
257,1.2105484008789062,1,1.7582485675811768
258,1.794083833694458,1,2.0566282272338867
259,1.4810043573379517,1,1.6027462482452393
260,1.3874759674072266,1,2.038632869720459
261,2.0899369716644287,2,2.45548677444458
262,1.4839253425598145,1,1.5683293342590332
263,2.2338879108428955,2,2.281935453414917
264,1.7027090787887573,1,2.3726494312286377
265,2.447996139526367,2,2.665790319442749
266,1.5437264442443848,1,1.637837290763855
267,1.7806755304336548,1,2.4580821990966797
268,1.5487619638442993,1,2.0494651794433594
269,1.4252848625183105,1,1.602816104888916
270,1.5487619638442993,1,2.0494651794433594
271,1.2988641262054443,1,1.0921516418457031
272,2.5457451343536377,2,2.1949100494384766
273,1.3669453859329224,1,1.337004542350769
274,2.138834238052368,1,1.9005082845687866
275,1.517220377922058,1,1.5890382528305054
276,2.5789613723754883,2,2.588054656982422
277,1.7047464847564697,1,1.8094472885131836
278,1.9017140865325928,2,1.548972725868225
279,1.2639600038528442,1,1.4965474605560303
280,2.3105685710906982,1,2.1439380645751953
281,1.4503800868988037,1,1.7182979583740234
282,1.571712851524353,1,1.5684549808502197
283,1.6215953826904297,1,1.8714706897735596
284,0.9991216659545898,1,0.8264524340629578
285,0.7717546224594116,1,1.3206061124801636
286,1.9255411624908447,2,2.0174570083618164
287,1.447129726409912,1,1.2348296642303467
288,2.402442216873169,2,2.2223496437072754
289,1.3145521879196167,1,1.5324820280075073
290,1.529633641242981,1,1.4117753505706787
291,1.2763296365737915,1,1.6198737621307373
292,2.20902943611145,0,1.8793036937713623
293,1.9416711330413818,1,1.9671868085861206
294,1.8695509433746338,1,1.9544638395309448
295,2.1168131828308105,1,1.6857630014419556
296,1.6497678756713867,1,1.2293909788131714
297,1.2063578367233276,1,1.5571837425231934
298,2.4021077156066895,1,2.685845136642456
299,1.7022103071212769,1,1.8708800077438354
300,1.7428843975067139,1,1.627999186515808
301,0.710507869720459,1,0.7576005458831787
302,0.9766659140586853,1,0.8557595014572144
303,1.2165296077728271,1,1.7570724487304688
304,1.1322613954544067,1,1.1723555326461792
305,1.565364122390747,1,1.9565750360488892
306,1.755948781967163,1,1.6613799333572388
307,2.0689218044281006,2,2.478532314300537
308,1.2383701801300049,1,1.243617296218872
309,0.8955950736999512,1,0.9630810618400574
310,1.5350533723831177,1,1.6526037454605103
311,2.6210672855377197,2,1.8789277076721191
312,1.2486885786056519,1,1.28583562374115
313,1.5181150436401367,1,1.2177537679672241
314,1.9779126644134521,2,2.5116915702819824
315,1.9130945205688477,1,2.079817056655884
316,1.718529462814331,1,1.9163745641708374
317,1.6011271476745605,1,1.652969241142273
318,2.676241874694824,2,3.309269905090332
319,1.4015064239501953,1,1.5904765129089355
320,2.389600992202759,0,2.227363109588623
321,2.00370192527771,1,2.192509651184082
322,2.3003790378570557,2,1.939942479133606
323,2.3295438289642334,2,2.645020008087158
324,1.6132867336273193,1,1.5664830207824707
325,1.6567988395690918,1,1.2814725637435913
326,1.9057817459106445,0,1.328856348991394
327,1.3789362907409668,2,1.1928021907806396
328,2.0052614212036133,1,2.3347220420837402
329,1.9195337295532227,2,2.388343334197998
330,1.7092628479003906,1,1.6903200149536133
331,1.250166893005371,1,0.8613501191139221
332,1.1083282232284546,1,0.778029203414917
333,1.066515326499939,1,1.1970038414001465
334,3.9313435554504395,2,3.6678810119628906
335,2.180967092514038,1,2.6901822090148926
336,2.447650671005249,2,2.6138224601745605
337,2.25380539894104,2,2.6379337310791016
338,2.3529815673828125,1,3.07466983795166
339,2.2674949169158936,1,2.3784313201904297
340,1.8745452165603638,1,2.5252435207366943
341,2.6911709308624268,2,3.084092140197754
342,2.702596426010132,2,2.906601667404175
343,1.7505967617034912,1,2.276975154876709
344,2.363718032836914,1,1.786867380142212
345,1.3979265689849854,1,1.9183937311172485
346,2.7428057193756104,2,2.5110747814178467
347,1.38706374168396,1,1.3616559505462646
348,2.5147452354431152,1,2.2498927116394043
349,1.7942368984222412,1,2.1104135513305664
350,2.3005924224853516,0,1.9934263229370117
351,2.002042055130005,0,2.0557994842529297
352,2.360936403274536,1,2.099247455596924
353,2.3787410259246826,1,2.3922362327575684
354,3.246652126312256,2,3.651287317276001
355,2.034951686859131,1,2.3337998390197754
356,1.7572779655456543,1,2.2140815258026123
357,1.6759620904922485,1,1.6542785167694092
358,2.4237332344055176,0,1.7841442823410034
359,1.3180286884307861,1,1.7717556953430176
360,2.216026544570923,0,1.2262182235717773
361,0.710507869720459,1,0.7576005458831787
362,2.504995584487915,1,2.561511993408203
363,2.981518030166626,2,3.2342772483825684
364,2.374042272567749,1,2.356271266937256
365,1.4245178699493408,1,1.7345423698425293
366,3.1838831901550293,2,3.4641003608703613
367,3.4638094902038574,1,3.60532283782959
368,3.322096586227417,2,3.701965093612671
369,1.4801135063171387,1,1.796895146369934
370,2.124727964401245,1,2.2399086952209473
371,2.2252628803253174,2,2.202791213989258
372,2.5942792892456055,2,2.3359909057617188
373,2.0860676765441895,1,2.494935989379883
374,2.8629462718963623,2,2.547081470489502
375,2.1444995403289795,1,2.229844570159912
376,2.8687832355499268,2,2.484423875808716
377,2.8249404430389404,1,2.9621901512145996
378,2.210482358932495,1,1.9767274856567383
379,1.8396421670913696,1,1.9044103622436523
380,2.5301432609558105,1,2.5225706100463867
381,2.657005548477173,2,2.0736072063446045
382,2.8288767337799072,2,2.289095401763916
383,2.4871506690979004,1,2.399843215942383
384,2.9354500770568848,2,3.4849114418029785
385,2.4721970558166504,2,2.6153006553649902
386,2.5841007232666016,2,2.9677915573120117
387,1.9872827529907227,0,1.5252516269683838
388,1.8725711107254028,0,0.9257569313049316
389,1.9295545816421509,0,1.614037275314331
390,2.43741774559021,1,1.8008217811584473
391,1.0503872632980347,1,0.9332361817359924
392,1.5521845817565918,0,1.145257592201233
393,2.0668275356292725,0,1.242856502532959
394,3.3379712104797363,2,3.831716537475586
395,3.42685866355896,2,3.619041919708252
396,1.7620882987976074,1,1.5376887321472168
397,3.5288500785827637,2,2.8291733264923096
398,2.7144954204559326,2,3.2475738525390625
399,3.350365161895752,2,3.922569751739502
400,1.6483736038208008,2,2.1725382804870605
401,2.431466579437256,2,2.966140031814575
402,2.8073298931121826,2,2.9683375358581543
403,1.810541033744812,1,1.5142221450805664
404,1.4281806945800781,1,1.6805553436279297
405,1.9732282161712646,0,1.619781255722046
406,2.167963743209839,2,2.236069440841675
407,3.053971290588379,2,2.3390536308288574
408,2.0760791301727295,2,2.003826379776001
409,2.649559259414673,1,3.108847141265869
410,1.8929365873336792,1,2.4767227172851562
411,1.7514128684997559,1,2.6579842567443848
412,2.1595284938812256,2,2.334864616394043
413,2.573456048965454,2,1.9479472637176514
414,1.5148361921310425,1,1.5890649557113647
415,3.042811393737793,2,2.6752209663391113
416,1.691936731338501,1,1.4564363956451416
417,3.095736026763916,2,3.075014114379883
418,1.6204710006713867,1,2.041396141052246
419,2.1256682872772217,1,2.577165126800537
420,2.838632583618164,2,2.5935301780700684
421,0.8279673457145691,1,0.8058507442474365
422,2.9085612297058105,2,2.4405245780944824
423,3.6228229999542236,2,3.5223259925842285
424,3.192490577697754,2,3.829695224761963
425,3.084036111831665,2,3.406979560852051
426,1.1125504970550537,1,1.2262444496154785
427,3.3668129444122314,2,3.628462553024292
428,3.4082086086273193,2,3.71917986869812
429,1.8962675333023071,1,2.286100387573242
430,2.6082634925842285,2,2.722194194793701
431,1.8350435495376587,1,2.0586628913879395
432,2.6094164848327637,2,2.7636821269989014
433,3.6206302642822266,2,3.536632537841797
434,2.9517178535461426,1,1.8860909938812256
435,2.1350176334381104,1,1.9633471965789795
436,1.7809216976165771,1,1.7344597578048706
437,1.8708621263504028,1,1.7851201295852661
438,1.5908458232879639,1,1.3913459777832031
439,2.088930368423462,1,1.5134137868881226
440,3.816795587539673,2,3.797606945037842
441,3.577329397201538,2,3.8089988231658936
442,3.572894334793091,2,3.592546224594116
443,2.97062349319458,2,2.724139451980591
444,2.3148534297943115,2,1.7234519720077515
445,2.0618555545806885,1,2.3198564052581787
446,1.7137584686279297,0,1.9278820753097534
447,2.687685251235962,2,2.092334747314453
448,2.6395511627197266,1,1.9503505229949951
449,1.9975495338439941,0,1.4291329383850098
450,2.280762195587158,0,2.4004948139190674
451,0.710507869720459,1,0.7576005458831787
452,1.1490715742111206,1,0.9246428608894348
453,1.4984123706817627,0,1.1035175323486328
454,1.8186227083206177,1,1.5716891288757324
455,1.9893310070037842,2,1.8781324625015259
456,1.9045588970184326,1,1.6500657796859741
457,1.34394371509552,1,1.31435227394104
458,2.549053907394409,2,2.245403289794922
459,3.245201349258423,2,2.638474464416504
460,3.2835237979888916,2,2.782773017883301
461,2.9727113246917725,2,2.856228828430176
462,3.2690787315368652,2,3.0748095512390137
463,3.076472043991089,1,2.7475528717041016
464,3.398313283920288,2,3.589787721633911
465,3.7108919620513916,2,3.072859764099121
466,3.8981003761291504,2,3.6444411277770996
467,3.6338980197906494,2,2.992929697036743
468,3.594365119934082,2,2.8213181495666504
469,1.9125111103057861,2,1.377514362335205
470,2.9247148036956787,2,2.403064250946045
471,2.574185609817505,2,2.4612841606140137
472,2.40561842918396,1,1.7686424255371094
473,3.1698241233825684,2,2.0526041984558105
474,3.1416518688201904,2,2.666152000427246
475,2.9799916744232178,2,2.5681777000427246
476,2.382882595062256,1,2.028754711151123
477,2.3316094875335693,2,2.0929691791534424
478,2.235544443130493,0,1.7799943685531616
479,2.213486433029175,1,1.7855596542358398
480,3.0729055404663086,1,2.6968226432800293
481,1.250166893005371,1,0.8613501191139221
482,1.1083282232284546,1,0.778029203414917
483,1.7043054103851318,1,1.5554041862487793
484,3.8035707473754883,2,3.5378308296203613
485,2.663709878921509,2,2.6903042793273926
486,2.149872064590454,1,2.690030097961426
487,2.382742166519165,1,2.0144243240356445
488,2.3588998317718506,1,1.5064826011657715
489,3.2659075260162354,2,3.7648112773895264
490,3.7277679443359375,2,3.895756721496582
491,3.117203712463379,2,3.141570568084717
492,3.7589762210845947,2,3.207150936126709
493,1.7890820503234863,1,1.7878804206848145
494,2.4371278285980225,1,1.723342776298523
495,1.851918339729309,0,1.1507755517959595
496,1.8451550006866455,0,1.5658669471740723
497,1.8600742816925049,0,1.0126357078552246
498,0.8705931305885315,1,0.9816136360168457
499,2.269517421722412,0,1.0610319375991821
500,2.144495964050293,0,1.1945438385009766
501,2.606215476989746,0,1.2574820518493652
502,2.693509817123413,1,1.9606019258499146
503,2.8926074504852295,2,2.6623358726501465
504,1.892696499824524,1,1.4594205617904663
505,2.2439141273498535,1,2.5831291675567627
506,2.430676221847534,1,1.2353410720825195
507,2.4833929538726807,1,1.5434050559997559
508,2.2451565265655518,1,1.1810153722763062
509,2.614447593688965,2,2.264350652694702
510,2.0991196632385254,1,1.6572473049163818
511,0.619035005569458,1,0.9460359215736389
512,1.0740488767623901,1,0.8918716907501221
513,1.3554517030715942,1,0.9607248306274414
514,1.469689130783081,0,1.2030712366104126
515,1.1541625261306763,1,1.1504292488098145
516,1.308707356452942,1,1.4580907821655273
517,2.2642383575439453,2,2.6323506832122803
518,2.7291178703308105,2,3.375790596008301
519,1.1688966751098633,1,1.2735247611999512
520,2.8258845806121826,2,3.185715675354004
521,1.523979902267456,1,1.7541565895080566
522,2.1455743312835693,1,2.852278709411621
523,1.4028936624526978,1,1.2363855838775635
524,1.5529413223266602,1,1.1669481992721558
525,2.170215129852295,2,2.11869215965271
526,3.117988348007202,2,3.3121705055236816
527,2.958209276199341,2,3.203138589859009
528,2.1240811347961426,2,2.0062265396118164
529,1.428881049156189,1,1.487271785736084
530,2.5456058979034424,2,2.619197368621826
531,2.077348232269287,1,2.009211301803589
532,2.160720109939575,1,1.9991793632507324
533,2.04126238822937,1,2.555410861968994
534,1.6942338943481445,1,1.3402304649353027
535,2.043278455734253,2,1.9578487873077393
536,1.5165598392486572,1,1.398506999015808
537,1.4028936624526978,1,1.2363855838775635
538,1.7807468175888062,0,1.0675629377365112
539,1.4354482889175415,1,1.1304171085357666
540,0.9978079795837402,1,0.8464044332504272
541,1.1819109916687012,1,0.9767255783081055
542,0.710507869720459,1,0.7576005458831787
543,1.0358408689498901,1,0.9334951639175415
544,3.3417398929595947,2,3.385450839996338
545,2.519796371459961,1,2.5247700214385986
546,1.1045069694519043,1,1.2153551578521729
547,3.107771873474121,2,3.1085798740386963
548,1.6296194791793823,1,1.4594500064849854
549,2.028911590576172,1,1.9613295793533325
550,1.990026593208313,1,1.7600197792053223
551,1.588531732559204,1,1.6129424571990967
552,2.738593816757202,2,3.3541431427001953
553,3.1350338459014893,1,2.930668354034424
554,3.1253912448883057,2,2.409175157546997
555,1.708487868309021,1,1.885010004043579
556,1.3309967517852783,1,1.1025779247283936
557,2.3037877082824707,1,1.0823822021484375
558,1.536229133605957,1,1.3376479148864746
559,2.8469741344451904,2,1.38955819606781
560,1.1527509689331055,1,1.3499104976654053
561,1.2810344696044922,1,1.371046543121338
562,2.1201071739196777,1,2.1575124263763428
563,2.6464548110961914,1,1.5173020362854004
564,2.25956130027771,1,2.3100438117980957
565,2.2234222888946533,1,1.295252799987793
566,1.805914282798767,1,1.7324819564819336
567,2.507061243057251,1,1.4814913272857666
568,2.6258842945098877,0,1.8530610799789429
569,2.4766194820404053,1,1.3886325359344482
570,2.229018449783325,2,2.978893280029297
571,0.710507869720459,1,0.7576005458831787
572,0.710507869720459,1,0.7576005458831787
573,0.917016863822937,1,1.003039836883545
574,3.392059564590454,2,3.7435660362243652
575,3.1499674320220947,2,2.7222273349761963
576,2.506113290786743,2,1.9844133853912354
577,3.253493070602417,2,3.2426044940948486
578,2.417654275894165,2,2.6845264434814453
579,1.148360252380371,1,1.4499726295471191
580,3.266662120819092,2,2.8721883296966553
581,2.1796302795410156,1,2.362030506134033
582,2.4904654026031494,2,1.685206651687622
583,2.039849281311035,1,2.7984566688537598
584,1.6197094917297363,1,2.0957155227661133
585,1.7639154195785522,1,1.508246898651123
586,1.5141487121582031,2,0.8255429863929749
587,1.453634262084961,1,1.5934959650039673
588,1.946103572845459,1,2.3168203830718994
589,1.4668811559677124,1,1.4103384017944336
590,1.4426848888397217,1,1.4320385456085205
591,1.53654146194458,2,1.7246472835540771
592,0.9915686845779419,1,1.291415810585022
593,1.7274017333984375,1,1.8800230026245117
594,2.131235361099243,2,1.6714301109313965
595,1.8867921829223633,1,2.340803623199463
596,1.824042797088623,2,1.911694884300232
597,1.8299665451049805,1,1.8170924186706543
598,1.891136646270752,1,1.6069082021713257
599,1.9912809133529663,1,1.712866187095642
600,1.1741464138031006,1,1.122450351715088
601,1.7870405912399292,0,1.2293957471847534
602,0.710507869720459,1,0.7576005458831787
603,2.9593071937561035,2,3.1782140731811523
604,2.993152141571045,2,3.3627114295959473
605,2.182636022567749,1,2.5673258304595947
606,1.265973448753357,1,1.500594139099121
607,2.3945648670196533,1,1.8775215148925781
608,2.6613123416900635,2,2.6620445251464844
609,2.75677490234375,2,2.9349329471588135
610,3.278482675552368,2,3.881026268005371
611,2.166618585586548,1,2.929898262023926
612,2.0072946548461914,2,2.3938751220703125
613,2.0600128173828125,2,1.6976730823516846
614,1.35441255569458,1,1.2193081378936768
615,1.5756690502166748,1,1.2718855142593384
616,1.42300546169281,1,1.4092638492584229
617,1.7722258567810059,1,1.7314636707305908
618,2.4518020153045654,1,2.256107807159424
619,2.7042348384857178,2,2.8201382160186768
620,1.3607308864593506,1,1.7831196784973145
621,2.7431435585021973,2,1.8379709720611572
622,1.1453323364257812,1,1.6626510620117188
623,2.611415386199951,2,2.1389052867889404
624,1.447629690170288,1,1.650827407836914
625,2.2739784717559814,2,1.7877089977264404
626,1.7963932752609253,1,1.482351541519165
627,2.332720994949341,2,1.3557380437850952
628,2.0687992572784424,2,2.0461483001708984
629,1.5215139389038086,1,1.5755243301391602
630,2.2290611267089844,1,2.227933406829834
631,0.710507869720459,1,0.7576005458831787
632,0.619035005569458,1,0.9460359215736389
633,0.9620322585105896,1,1.0164644718170166
634,2.279484510421753,1,2.0548973083496094
635,3.5523841381073,2,4.052492618560791
636,3.709015369415283,2,3.2399744987487793
637,2.851698398590088,2,2.422856092453003
638,3.1124370098114014,2,3.0244460105895996
639,2.586764097213745,2,3.1966614723205566
640,2.881943464279175,2,3.146780014038086
641,2.4411251544952393,2,2.421666145324707
642,3.569155216217041,2,3.3780863285064697
643,2.6526966094970703,1,2.331411361694336
644,2.9612107276916504,2,2.607585906982422
645,1.944264531135559,2,1.654888391494751
646,2.0667977333068848,2,2.3372087478637695
647,2.3419721126556396,2,2.293588161468506
648,2.2401347160339355,2,2.2345829010009766
649,2.1983602046966553,1,1.7731356620788574
650,2.022101879119873,0,2.0799498558044434
651,2.5964038372039795,1,2.6304140090942383
652,2.39626145362854,2,2.356138229370117
653,2.081923723220825,2,1.6638405323028564
654,2.472784996032715,2,2.7283530235290527
655,3.4636588096618652,2,3.53993558883667
