id,Emotion,EmotionalPolarity,Empathy
184,1.7757171392440796,1,1.5987231731414795
185,2.31088924407959,2,2.1192493438720703
186,2.51606822013855,2,2.330554962158203
187,2.131887197494507,1,1.9373514652252197
188,1.5976861715316772,1,1.4121358394622803
189,2.3403007984161377,2,2.1491310596466064
190,1.64303457736969,1,1.4797253608703613
191,3.1754708290100098,2,3.0224289894104004
192,2.0852909088134766,1,1.8978610038757324
193,1.8160374164581299,1,1.6380465030670166
194,2.681962490081787,2,2.505368709564209
195,3.103276014328003,2,2.951385736465454
196,2.303126096725464,2,2.1115400791168213
197,3.313563585281372,2,3.178631067276001
198,2.008178234100342,1,1.8150207996368408
199,1.9901409149169922,1,1.797961950302124
200,2.293833017349243,2,2.100623846054077
201,1.9589437246322632,1,1.7700324058532715
202,1.8648661375045776,1,1.6813709735870361
203,1.8447203636169434,1,1.6598312854766846
204,1.8173497915267944,1,1.6362109184265137
205,1.9720731973648071,1,1.7795610427856445
206,1.982651948928833,1,1.7902257442474365
207,1.8336602449417114,1,1.6497852802276611
208,2.833932876586914,2,2.6632776260375977
209,3.1392922401428223,2,2.9894468784332275
210,1.6778440475463867,1,1.3615062236785889
211,0.8932768702507019,1,0.8925136923789978
212,0.8938984274864197,1,0.8928635716438293
213,1.6200031042099,1,1.4442322254180908
214,2.0016767978668213,1,1.8077924251556396
215,1.975703477859497,1,1.7880048751831055
216,3.2958779335021973,2,3.157836675643921
217,2.142723560333252,1,1.9557719230651855
218,2.2522106170654297,2,2.061500072479248
219,2.5411152839660645,1,2.263469934463501
220,1.7580310106277466,1,1.5800251960754395
221,2.760394334793091,2,2.5884242057800293
222,2.034053325653076,1,1.843526840209961
223,3.1434519290924072,2,2.9917776584625244
224,2.969552516937256,2,2.808845281600952
225,1.9363107681274414,1,1.746755599975586
226,2.1855835914611816,1,1.9936723709106445
227,1.9686022996902466,1,1.7750458717346191
228,2.095508575439453,1,1.901897668838501
229,2.094527006149292,1,1.9044239521026611
230,1.6806845664978027,1,1.504040241241455
231,2.1028995513916016,1,1.9087345600128174
232,1.1991270780563354,1,1.0524358749389648
233,2.1894147396087646,1,2.000648021697998
234,1.970768690109253,1,1.7836365699768066
235,1.4799320697784424,1,1.2232441902160645
236,3.1494882106781006,2,3.000580072402954
237,2.285432815551758,2,2.0941925048828125
238,1.633860468864441,1,1.458961009979248
239,1.7269607782363892,1,1.5538272857666016
240,1.7963091135025024,1,1.6155338287353516
241,0.9127014875411987,1,0.9033982753753662
242,1.8321332931518555,1,1.6475937366485596
243,1.3710968494415283,1,1.1507549285888672
244,2.791865110397339,2,2.6200051307678223
245,3.084766149520874,2,2.931483268737793
246,2.4561097621917725,2,2.2702748775482178
247,1.6196279525756836,1,1.320765495300293
248,1.6846872568130493,1,1.3662559986114502
249,2.40146803855896,2,2.212777853012085
250,2.0001232624053955,1,1.8182756900787354
251,2.243304491043091,1,2.010732889175415
252,1.8449978828430176,1,1.6627564430236816
253,2.0546090602874756,1,1.8601858615875244
254,1.8764890432357788,1,1.6881420612335205
255,1.6727700233459473,1,1.4990208148956299
256,2.5626230239868164,2,2.3806867599487305
257,2.3012635707855225,2,2.1092369556427
258,2.257880926132202,2,2.0714786052703857
259,1.9534915685653687,1,1.765085220336914
260,2.0956037044525146,1,1.9073543548583984
261,2.357415199279785,2,2.1670584678649902
262,2.009739637374878,1,1.8194844722747803
263,2.3442697525024414,2,2.138864278793335
264,2.0378425121307373,1,1.8510043621063232
265,2.7364022731781006,2,2.510591745376587
266,1.759045124053955,1,1.572434425354004
267,2.010378837585449,1,1.821152687072754
268,1.840442180633545,1,1.6540868282318115
269,1.4517689943313599,1,1.2040083408355713
270,1.840442180633545,1,1.6540868282318115
271,0.9155966639518738,1,0.9050052165985107
272,1.918134093284607,1,1.7293908596038818
273,2.21928334236145,2,2.0283312797546387
274,1.7106928825378418,1,1.530940055847168
275,1.746069073677063,1,1.569847583770752
276,1.6138783693313599,1,1.4413819313049316
277,0.9375965595245361,1,0.9151501655578613
278,1.6729629039764404,1,1.3581876754760742
279,0.9303681254386902,1,0.9131971001625061
280,2.5332772731781006,2,2.3487706184387207
281,1.8983889818191528,1,1.7117908000946045
282,1.9784574508666992,1,1.787675142288208
283,1.9298137426376343,1,1.7370970249176025
284,1.312423586845398,1,1.1145384311676025
285,0.924484372138977,1,0.9099417328834534
286,2.446215867996216,2,2.2602171897888184
287,0.9085707664489746,1,0.9010594487190247
288,1.9952607154846191,1,1.8023262023925781
289,2.1708059310913086,1,1.9778578281402588
290,1.693179726600647,1,1.519930124282837
291,0.9245896935462952,1,0.9100096225738525
292,1.695909857749939,1,1.5296025276184082
293,2.0888378620147705,1,1.9024927616119385
294,2.508936643600464,2,2.3224782943725586
295,1.9137709140777588,1,1.7274250984191895
296,2.157243251800537,1,1.9633431434631348
297,1.8779802322387695,1,1.695542335510254
298,2.129321336746216,1,1.9393742084503174
299,1.8467473983764648,1,1.6391115188598633
300,2.3548848628997803,2,2.1658153533935547
301,0.9133927226066589,1,0.9037625193595886
302,1.388069748878479,1,1.1616700887680054
303,1.6134220361709595,1,1.438589334487915
304,1.486573576927185,1,1.2278220653533936
305,2.0700526237487793,1,1.8781237602233887
306,1.6217660903930664,1,1.3222928047180176
307,1.9111835956573486,1,1.7467613220214844
308,1.3611551523208618,1,1.144452452659607
309,0.9263638257980347,1,0.9109976887702942
310,1.6134499311447144,1,1.4251704216003418
311,1.776593804359436,1,1.5971112251281738
312,1.7411738634109497,1,1.562488079071045
313,2.1271591186523438,1,1.9349939823150635
314,2.364718437194824,2,2.1771764755249023
315,2.4221222400665283,2,2.2326741218566895
316,2.1937386989593506,1,2.002098798751831
317,2.1729323863983154,1,1.9787812232971191
318,1.9622722864151,1,1.773836374282837
319,1.8015724420547485,1,1.6209535598754883
320,2.348524332046509,2,2.157827854156494
321,1.6778295040130615,1,1.3643348217010498
322,2.047358989715576,1,1.8509140014648438
323,3.098497152328491,2,2.9470481872558594
324,1.9803776741027832,1,1.787123680114746
325,1.7455081939697266,1,1.5683443546295166
326,1.6613279581069946,1,1.349966287612915
327,1.979408860206604,1,1.7872517108917236
328,1.7528905868530273,1,1.577955722808838
329,2.3722574710845947,2,2.1826131343841553
330,1.717037320137024,1,1.5428330898284912
333,0.9335466623306274,1,0.9149584174156189
334,3.4141855239868164,2,3.288161277770996
336,1.8368316888809204,1,1.6546669006347656
337,1.981565237045288,1,1.7927885055541992
338,2.509286880493164,2,2.325453042984009
339,2.2525649070739746,2,2.059436321258545
340,2.429020643234253,2,2.2419583797454834
341,2.911895275115967,2,2.7473409175872803
342,2.7572312355041504,2,2.5791006088256836
343,2.265890598297119,2,2.0738468170166016
344,2.139648675918579,1,1.9447016716003418
345,2.1793673038482666,1,1.986171007156372
346,1.6872109174728394,1,1.5049471855163574
347,1.6844298839569092,1,1.366103172302246
348,1.8202375173568726,1,1.6036064624786377
350,1.9366387128829956,1,1.7512104511260986
351,1.6864997148513794,1,1.3675460815429688
352,2.0302517414093018,1,1.83945631980896
354,2.5488975048065186,2,2.3668062686920166
355,2.984731435775757,2,2.8255159854888916
356,1.9895246028900146,1,1.7971947193145752
357,1.9493860006332397,1,1.7609267234802246
358,2.2172718048095703,2,2.024181604385376
359,1.6823478937149048,1,1.5120182037353516
360,1.6830699443817139,1,1.3651542663574219
361,0.9109691381454468,1,0.9024332165718079
362,3.192774534225464,2,3.0470170974731445
363,2.935635566711426,2,2.7724993228912354
364,2.6249053478240967,2,2.4459474086761475
365,1.690416932106018,1,1.3703234195709229
366,2.0394628047943115,1,1.849996566772461
367,3.282135486602783,2,3.144707441329956
368,2.537829875946045,2,2.3548521995544434
369,3.297248125076294,2,3.1606862545013428
370,2.4183619022369385,2,2.2301692962646484
371,1.970257043838501,1,1.782461404800415
372,1.8881800174713135,1,1.7025172710418701
373,2.2019166946411133,2,2.007071018218994
374,2.0223042964935303,1,1.835146427154541
375,2.283421754837036,2,2.096235752105713
376,2.724350690841675,2,2.550452947616577
377,2.706977128982544,2,2.4749081134796143
378,2.367522954940796,2,2.1770553588867188
379,1.888974905014038,1,1.7048571109771729
380,2.392503261566162,2,2.204136848449707
381,2.645407199859619,2,2.4679548740386963
382,2.5013177394866943,2,2.3185670375823975
383,2.515284538269043,2,2.32948637008667
384,2.950701951980591,2,2.7890632152557373
385,2.520197868347168,2,2.3361752033233643
386,1.922693133354187,1,1.7324113845825195
387,1.771205186843872,1,1.5928516387939453
388,1.6714200973510742,1,1.3570213317871094
389,1.6734874248504639,1,1.3584654331207275
390,1.7526601552963257,1,1.5738115310668945
391,1.3583871126174927,1,1.1427305936813354
392,1.843389868736267,1,1.6603097915649414
393,1.5196887254714966,1,1.250535249710083
394,3.3021533489227295,2,3.1588730812072754
395,2.543365716934204,2,2.361259937286377
396,1.9724669456481934,1,1.7793245315551758
397,2.475450038909912,2,2.2896502017974854
398,1.6079607009887695,1,1.3140597343444824
399,2.303588628768921,2,2.1155505180358887
400,2.1004433631896973,1,1.907970905303955
401,2.331944704055786,2,2.140498399734497
402,2.4940345287323,2,2.3100709915161133
403,1.303125262260437,1,1.108809471130371
404,1.8168593645095825,1,1.6392426490783691
405,1.7190903425216675,1,1.5432558059692383
406,2.8535654544830322,2,2.685570001602173
407,2.9978649616241455,2,2.8392014503479004
408,1.9643663167953491,1,1.7754435539245605
409,2.5389082431793213,2,2.292973518371582
410,3.0074570178985596,2,2.8490922451019287
411,1.608359456062317,1,1.4410715103149414
412,2.6172690391540527,2,2.4380621910095215
413,2.035393238067627,1,1.8498313426971436
414,1.7612000703811646,1,1.5836906433105469
415,2.4861884117126465,2,2.3005194664001465
416,2.1258254051208496,1,1.9307434558868408
417,2.533676862716675,2,2.349837064743042
418,1.857405185699463,1,1.67427659034729
419,2.0784082412719727,1,1.8836894035339355
420,2.5686912536621094,2,2.388545513153076
422,1.8204938173294067,1,1.640256643295288
424,3.2546160221099854,2,3.1134660243988037
426,0.9062628149986267,1,0.8998012542724609
429,2.0003106594085693,1,1.8051388263702393
430,2.27793550491333,2,2.0869193077087402
433,3.288158416748047,2,3.150165557861328
434,2.1070868968963623,1,1.91032075881958
437,2.1280784606933594,1,1.934095859527588
438,1.6670016050338745,1,1.3546435832977295
439,1.6800087690353394,1,1.5074515342712402
440,3.118309736251831,2,2.968132495880127
441,3.415849208831787,2,3.280460834503174
442,2.1892993450164795,2,1.9950551986694336
445,2.2428276538848877,1,2.031409978866577
447,2.089900255203247,1,1.8988473415374756
448,1.326987385749817,1,1.1232831478118896
449,1.3816736936569214,1,1.1575403213500977
450,1.8759325742721558,1,1.6886398792266846
451,0.9128131866455078,1,0.9034597277641296
452,1.4758087396621704,1,1.2204155921936035
453,1.5979034900665283,1,1.305497169494629
454,1.5419456958770752,1,1.266385793685913
455,3.1883866786956787,2,3.0424883365631104
456,1.5789765119552612,1,1.3036322593688965
457,1.8918250799179077,1,1.7045292854309082
458,3.216503143310547,2,3.0731379985809326
459,3.0186657905578613,2,2.8607842922210693
460,2.8249270915985107,2,2.6555702686309814
461,2.514071226119995,2,2.3291029930114746
462,2.7856948375701904,2,2.609524965286255
463,3.010798215866089,2,2.842205286026001
464,3.3287971019744873,2,3.1851871013641357
465,2.7686960697174072,2,2.6081199645996094
466,3.391062021255493,2,3.2588489055633545
467,3.2312800884246826,2,3.0895745754241943
468,3.2732601165771484,2,3.1340885162353516
469,1.8373699188232422,1,1.657787799835205
470,2.1934633255004883,1,2.000920057296753
471,2.220780611038208,1,1.9490776062011719
472,1.8786296844482422,1,1.6982507705688477
473,1.9959081411361694,1,1.8068063259124756
474,2.1955173015594482,2,2.0032918453216553
475,3.3697850704193115,2,3.232923984527588
476,2.070140838623047,1,1.8760149478912354
477,1.9705969095230103,1,1.7837190628051758
478,2.3842852115631104,2,2.195566177368164
479,1.928823709487915,1,1.7277967929840088
480,2.233398199081421,2,2.0476346015930176
481,0.9790593385696411,1,0.9397765398025513
482,1.2501578330993652,1,1.079155445098877
483,2.1010375022888184,1,1.90506911277771
484,3.2490296363830566,2,3.108084201812744
485,3.2461063861846924,2,3.104907274246216
486,2.4837422370910645,2,2.2983906269073486
487,2.0461935997009277,1,1.8538739681243896
488,1.5056051015853882,1,1.2409777641296387
489,3.378574848175049,2,3.2491745948791504
490,3.1452674865722656,2,2.9961564540863037
491,1.9766086339950562,1,1.7875607013702393
492,2.343508005142212,2,2.154174566268921
493,2.1659975051879883,1,1.973167896270752
494,1.7763328552246094,1,1.5963160991668701
495,2.419752836227417,2,2.232896327972412
496,2.16502046585083,1,1.9720807075500488
497,1.8529447317123413,1,1.66646409034729
498,1.243963599205017,1,1.0758140087127686
499,1.946861982345581,1,1.75974440574646
500,1.7647801637649536,1,1.5878431797027588
501,1.6673660278320312,1,1.3541882038116455
502,1.6379510164260864,1,1.3336031436920166
503,2.446845769882202,2,2.25959849357605
504,2.4812002182006836,2,2.2955033779144287
505,2.3374502658843994,2,2.1474695205688477
506,2.464172601699829,2,2.275338649749756
507,2.0684688091278076,1,1.8733904361724854
508,1.9454017877578735,1,1.7559711933135986
509,1.6646153926849365,1,1.4951231479644775
510,1.6911404132843018,1,1.3711607456207275
511,0.8944080471992493,1,0.893150806427002
512,1.245853304862976,1,1.0768301486968994
513,1.6163568496704102,1,1.318448781967163
514,1.6809319257736206,1,1.3637194633483887
515,0.9678955674171448,1,0.9337391257286072
516,2.402634859085083,2,2.215315341949463
517,1.9036074876785278,1,1.7155907154083252
518,2.5251426696777344,2,2.340916633605957
519,0.9162804484367371,1,0.9053903818130493
520,2.6114587783813477,2,2.3704123497009277
521,1.7645646333694458,1,1.5825276374816895
522,1.978313684463501,1,1.7865138053894043
523,1.6549593210220337,1,1.3455092906951904
524,1.8054975271224976,1,1.6265320777893066
525,2.012629747390747,1,1.819016695022583
526,2.1203951835632324,1,1.9276669025421143
527,3.294367790222168,2,3.1576900482177734
528,2.0029256343841553,1,1.8139941692352295
529,1.7562389373779297,1,1.5768861770629883
530,2.4478888511657715,2,2.260573625564575
531,1.6348621845245361,1,1.4677786827087402
532,1.6483306884765625,1,1.4835925102233887
533,1.6207842826843262,1,1.3215551376342773
534,2.2062487602233887,2,2.0129451751708984
535,2.1935603618621826,2,1.999265432357788
536,1.6864948272705078,1,1.367565393447876
537,1.6521624326705933,1,1.3435516357421875
538,1.8770158290863037,1,1.6901838779449463
539,1.3809945583343506,1,1.1571004390716553
540,1.1733806133270264,1,1.0395104885101318
541,1.4851688146591187,1,1.2268474102020264
542,0.9115496277809143,1,0.9027571678161621
543,1.124648094177246,1,1.0139350891113281
544,1.6234441995620728,1,1.4500117301940918
546,1.5164859294891357,1,1.2485227584838867
547,2.5545315742492676,2,2.3730881214141846
550,2.454648494720459,2,2.267630100250244
551,1.9412219524383545,1,1.7540595531463623
552,3.2686712741851807,2,3.1300549507141113
553,2.1653940677642822,1,1.962646484375
556,1.8254785537719727,1,1.6430792808532715
558,1.6902040243148804,1,1.3701982498168945
560,1.6542469263076782,1,1.3450117111206055
561,1.9963901042938232,1,1.803961992263794
562,2.229217767715454,2,2.03458571434021
565,1.716624140739441,1,1.5397555828094482
566,2.09743595123291,1,1.903463363647461
567,2.1380467414855957,1,1.949305772781372
568,2.233910322189331,2,2.043210983276367
569,1.6159425973892212,1,1.443627119064331
570,2.5134854316711426,2,2.3302414417266846
571,0.9126457571983337,1,0.9033673405647278
572,0.9126457571983337,1,0.9033673405647278
573,0.8929632902145386,1,0.8923381567001343
574,3.376403331756592,2,3.2469282150268555
575,2.4935874938964844,2,2.30726957321167
576,1.8485428094863892,1,1.6617224216461182
577,2.4784915447235107,2,2.2924001216888428
578,2.3172271251678467,2,2.1257972717285156
579,0.9493515491485596,1,0.9236263036727905
580,3.3137922286987305,2,3.1774098873138428
581,1.8250917196273804,1,1.6422967910766602
582,2.612786054611206,2,2.4315218925476074
583,2.2744944095611572,2,2.076747417449951
584,2.187723159790039,2,1.9937622547149658
585,2.217998504638672,2,2.0251402854919434
586,1.6754966974258423,1,1.3598721027374268
587,2.028066873550415,1,1.8380930423736572
588,2.0806221961975098,1,1.8895065784454346
589,1.8500454425811768,1,1.6680827140808105
590,1.6895211935043335,1,1.5174379348754883
591,1.6931676864624023,1,1.5211267471313477
592,2.1980254650115967,2,2.0035452842712402
593,2.2251288890838623,1,1.9729831218719482
594,1.7831465005874634,1,1.6026663780212402
595,1.6716059446334839,1,1.4972751140594482
596,1.6823300123214722,1,1.5139291286468506
597,1.6867470741271973,1,1.3678703308105469
598,2.005941152572632,1,1.8167030811309814
599,1.6376582384109497,1,1.4658699035644531
600,1.851854681968689,1,1.6673743724822998
601,1.2029863595962524,1,1.0543949604034424
602,0.9126457571983337,1,0.9033673405647278
603,3.143385171890259,2,2.9923553466796875
604,2.772965908050537,2,2.6005594730377197
605,1.8047536611557007,1,1.6223969459533691
606,1.7507396936416626,1,1.5685806274414062
607,2.011953830718994,1,1.8230702877044678
608,3.212899923324585,2,3.0669033527374268
609,2.0668811798095703,1,1.8748259544372559
610,3.3125884532928467,2,3.170682907104492
611,1.6996427774429321,1,1.5235073566436768
612,2.5239615440368652,2,2.340583562850952
613,2.133317708969116,1,1.9434301853179932
614,2.1930081844329834,2,2.002089023590088
615,1.6763025522232056,1,1.3617141246795654
616,1.4619693756103516,1,1.211385726928711
617,1.8505157232284546,1,1.6696863174438477
618,1.974062442779541,1,1.7858433723449707
619,2.109323263168335,1,1.923144817352295
620,2.0714359283447266,1,1.8806378841400146
621,2.1476354598999023,1,1.9601240158081055
622,1.8700801134109497,1,1.6806690692901611
623,1.8077991008758545,1,1.6218626499176025
624,1.6207780838012695,1,1.3237977027893066
625,2.183246374130249,1,1.9091565608978271
626,1.722997784614563,1,1.5458884239196777
627,2.130033016204834,1,1.9388313293457031
628,1.9060624837875366,1,1.7190170288085938
629,1.62776517868042,1,1.453467607498169
630,2.2468700408935547,2,2.055290699005127
631,0.9134677648544312,1,0.9036476016044617
632,0.8942710161209106,1,0.8929194211959839
633,0.889968991279602,1,0.8908302783966064
634,2.6919004917144775,2,2.516387701034546
635,3.3848633766174316,2,3.2547173500061035
636,2.4995458126068115,2,2.3157567977905273
637,2.9499671459198,2,2.787076234817505
638,2.3696506023406982,2,2.180819034576416
639,2.0947577953338623,1,1.9029440879821777
640,2.3707427978515625,2,2.181227207183838
641,2.9261159896850586,2,2.761793613433838
642,2.418745279312134,2,2.230621099472046
643,2.726806640625,2,2.5522844791412354
644,1.8764657974243164,1,1.6905851364135742
645,2.0925798416137695,1,1.9003496170043945
646,2.0970957279205322,1,1.9026741981506348
647,1.8952515125274658,1,1.7066664695739746
648,1.8053377866744995,1,1.6218888759613037
649,1.994042992591858,1,1.7999014854431152
650,2.092930316925049,1,1.9005424976348877
651,1.8086351156234741,1,1.6302211284637451
652,2.6631181240081787,2,2.4848554134368896
653,1.841013789176941,1,1.6599242687225342
654,1.8535335063934326,1,1.6652565002441406
655,3.1731512546539307,2,3.0077381134033203
656,3.018918514251709,2,2.86149263381958
657,2.206954002380371,2,2.0138208866119385
658,1.7425960302352905,1,1.5627949237823486
659,2.213438034057617,2,2.0212960243225098
660,2.927746534347534,2,2.763587474822998
661,0.940830409526825,1,0.9189698100090027
662,2.360922336578369,2,2.1699278354644775
663,1.651664137840271,1,1.4823293685913086
664,2.631246328353882,2,2.450206995010376
665,2.1227169036865234,1,1.9318280220031738
666,2.6890385150909424,2,2.5107927322387695
667,0.9647862911224365,1,0.931984007358551
668,1.2930183410644531,1,1.1031520366668701
669,2.475008487701416,2,2.29008150100708
670,2.325596570968628,2,2.1364357471466064
671,1.6783143281936646,1,1.361818790435791
672,1.9727710485458374,1,1.7784719467163086
673,1.9777483940124512,1,1.7901675701141357
674,2.192580223083496,1,2.0030927658081055
675,1.6836645603179932,1,1.372600793838501
676,1.6060525178909302,1,1.4301776885986328
677,3.1464247703552246,2,2.9970710277557373
678,1.977536678314209,1,1.7883601188659668
679,2.046574354171753,1,1.8533618450164795
