conversation_id,turn,generated_text,similarity_score
171,7,I think humanity needs to do much more. I agree about the media not focusing on these issues. I think government needs to do much more to protect endangered animals and hold people accountable. Do you think the issue regarding the polar bears in the article may be related to climate change?,0.8108242428302765
171,8,I think humanity needs to do much more. I agree about the media not focusing on these issues. I think government needs to do much more to protect endangered animals and hold people accountable. Do you think the issue regarding the polar bears in the article may be related to climate change?,0.8967815911769867
171,9,I think humanity needs to do much more. I agree about the media not focusing on these issues. I think government needs to do much more to protect endangered animals and hold people accountable. Do you think the issue regarding the polar bears in the article may be related to climate change?,0.9150040721893311
171,10,I think humanity needs to do much more. I agree about the media not focusing on these issues. I think government needs to do much more to protect endangered animals and hold people accountable. Do you think the issue regarding the polar bears in the article may be related to climate change?,0.8750040721893311
172,6,"Hello, how did you feel about the article?",0.8282443261146546
172,7,hello how did you feel about the article?,0.8896623122692109
172,8,"Hello, how did you feel about the article?",0.8671043491363526
172,9,Agreed - articles tend to be either so very long and technical I get lost or so short you really do not know what the intent was in the written piece.,0.7734432089328767
172,10,It was sad.   It seems all these articles are so very sad.,0.8591910362243653
173,6,It's terrible though. Did the article mention what the tourists did to the polar bears?,0.8330990284681321
173,7,It's terrible though. Did the article mention what the tourists did to the polar bears?,0.8587611484527589
173,8,It's terrible though. Did the article mention what the tourists did to the polar bears?,0.8705401885509492
173,9,It's terrible though. Did the article mention what the tourists did to the polar bears?,0.6711032736301422
173,10,"It was a pretty short article so i'm not sure. Either way, poor polar bears. :(",0.8535890340805055
174,6,I agree. I was also wondering how many polar bears were affected. What steps do you think should be taken?,0.8771705687046052
174,7,I feel sad and worried about the polar bears. You?,0.8667628824710847
174,8,I think humanity needs to do much more. I agree about the media not focusing on these issues. I think government needs to do much more to protect endangered animals and hold people accountable. Do you think the issue regarding the polar bears in the article may be related to climate change?,0.8713687717914582
174,9,How can we help the polar bears? :(,0.8469249069690705
174,10,I agree. I was also wondering how many polar bears were affected. What steps do you think should be taken?,0.9016992211341857
175,6,I agree. I was also wondering how many polar bears were affected. What steps do you think should be taken?,0.6266149073839188
175,7,I agree. I was also wondering how many polar bears were affected. What steps do you think should be taken?,0.8919870531558991
175,8,I agree. I was also wondering how many polar bears were affected. What steps do you think should be taken?,0.6652729880809785
175,9,I agree. I was also wondering how many polar bears were affected. What steps do you think should be taken?,0.862471718788147
175,10,I agree. I was also wondering how many polar bears were affected. What steps do you think should be taken?,0.8597776484489441
179,6,"It's definitely really sad to read, considering everything they're all going through. What did you think?",0.8008684724569322
179,7,It's terrible though. Did the article mention what the tourists did to the polar bears?,0.8161387503147126
179,8,"Yeah me too.  Probably one of the two worst articles I've read on here.  Well I hope you have a good rest of your day, it's been good talking to you.  goodbye",0.8291862219572068
179,9,"Yeah me too.  Probably one of the two worst articles I've read on here.  Well I hope you have a good rest of your day, it's been good talking to you.  goodbye",0.8386810994148255
179,10,"Yeah me too.  Probably one of the two worst articles I've read on here.  Well I hope you have a good rest of your day, it's been good talking to you.  goodbye",0.828984786272049
183,6,"Well I think both his adoptive families abused him; that was most of his problem. The citizenship/deportation issue is one thing, but the thought of abusing little children, particularly an adopted one, is what really makes me sick about this.",0.8182887327671051
183,7,What did you feel about the article?,0.8418081313371659
183,8,"Well I think both his adoptive families abused him; that was most of his problem. The citizenship/deportation issue is one thing, but the thought of abusing little children, particularly an adopted one, is what really makes me sick about this.",0.8636247408390045
183,9,What did you feel about the article?,0.8511797547340394
183,10,"Well I think both his adoptive families abused him; that was most of his problem. The citizenship/deportation issue is one thing, but the thought of abusing little children, particularly an adopted one, is what really makes me sick about this.",0.9069989001750947
184,6,"Well I think both his adoptive families abused him; that was most of his problem. The citizenship/deportation issue is one thing, but the thought of abusing little children, particularly an adopted one, is what really makes me sick about this.",0.8125895643234253
184,7,"Well I think both his adoptive families abused him; that was most of his problem. The citizenship/deportation issue is one thing, but the thought of abusing little children, particularly an adopted one, is what really makes me sick about this.",0.8532838714122772
184,8,that's great! Had you heard about this guy before reading the article? Seems like he was kind of a big deal.,0.7767003238201142
184,9,What did you feel about the article?,0.8157516479492188
184,10,Literally the only thing I have really heard about Syrian refugees is the polarizing arguments on why the US should/shouldn't take them in. Whoever wrote that article is doing good work getting that information out.,0.7478215670585633
190,6,I felt like the article was a bit worriesome. What abotu you?,0.7758711934089662
190,7,"I found the article to be very sad, and anger-inducing. How about you?",0.7977588194608689
190,8,"I found the article to be very sad, and anger-inducing. How about you?",0.812196878194809
190,9,"I found the article to be very sad, and anger-inducing. How about you?",0.7870906782150269
190,10,How did you feel about the article?,0.8232845681905747
