conversation_id,turn,rouge1,rouge2,rougeL,bleu,bertscore_f1
98,8,0.2727272727272727,0.1,0.18181818181818182,0.0,0.8680115342140198
98,9,0.0,0.0,0.0,0.0,0.8659067153930664
98,10,0.1081081081081081,0.0,0.1081081081081081,0.0,0.844205379486084
99,6,0.22641509433962265,0.0,0.11320754716981132,0.0,0.851505696773529
99,7,0.20779220779220778,0.026666666666666665,0.12987012987012986,0.0,0.8511952757835388
99,8,0.2711864406779661,0.0,0.13559322033898305,0.0,0.8524833917617798
99,9,0.03333333333333334,0.0,0.03333333333333334,0.0,0.8301622867584229
99,10,0.0,0.0,0.0,0.0,0.8617241382598877
101,6,0.163265306122449,0.0425531914893617,0.163265306122449,0.0,0.8546874523162842
101,8,0.11428571428571428,0.0606060606060606,0.11428571428571428,0.0,0.8549359440803528
101,9,0.038461538461538464,0.0,0.038461538461538464,0.0,0.8343433737754822
101,10,0.1923076923076923,0.04,0.15384615384615385,0.0,0.8461481332778931
102,6,0.18181818181818182,0.0,0.18181818181818182,0.0,0.8693283796310425
102,7,0.2105263157894737,0.0,0.2105263157894737,0.0,0.87885582447052
102,8,0.0,0.0,0.0,0.0,0.8201684951782227
102,9,0.5263157894736842,0.47058823529411764,0.5263157894736842,0.0,0.9160323739051819
102,10,0.0,0.0,0.0,0.0,0.82920241355896
105,7,0.23529411764705885,0.08163265306122448,0.19607843137254904,0.0,0.8580350875854492
105,8,0.08333333333333333,0.0,0.08333333333333333,0.0,0.8392155170440674
105,9,0.08695652173913045,0.0,0.08695652173913045,0.0,0.834026575088501
105,10,0.06451612903225808,0.0,0.06451612903225808,0.0,0.8445377945899963
107,6,0.12195121951219512,0.0,0.07317073170731707,0.0,0.8488803505897522
107,7,0.23655913978494625,0.0,0.15053763440860213,0.0,0.8395540714263916
107,8,0.23300970873786409,0.019801980198019802,0.0970873786407767,0.0,0.8402835130691528
107,9,0.1643835616438356,0.0,0.0821917808219178,0.0,0.8480657339096069
107,10,0.2,0.0,0.12727272727272726,0.0,0.8263735175132751
108,6,0.163265306122449,0.0625,0.14285714285714288,0.0,0.8543052077293396
108,7,0.08219178082191779,0.0,0.05479452054794521,0.0,0.8485769629478455
108,8,0.10526315789473684,0.0,0.10526315789473684,0.0,0.8322233557701111
108,9,0.05555555555555555,0.0,0.05555555555555555,0.0,0.8543465733528137
108,10,0.16842105263157894,0.0,0.12631578947368421,0.0,0.8401519060134888
109,6,0.41666666666666663,0.0909090909090909,0.33333333333333337,0.0,0.8561775088310242
109,7,0.06896551724137931,0.0,0.06896551724137931,0.0,0.8339536786079407
109,8,0.07692307692307691,0.0,0.07692307692307691,0.0,0.8396374583244324
109,9,0.1818181818181818,0.0,0.12121212121212123,0.0,0.8356040120124817
109,10,0.0,0.0,0.0,0.0,0.8538274168968201
110,6,0.3157894736842105,0.0,0.2105263157894737,0.0,0.8672811388969421
110,7,0.39999999999999997,0.07142857142857142,0.3333333333333333,0.0,0.8821340203285217
110,8,0.12307692307692307,0.031746031746031744,0.12307692307692307,0.0,0.8519026637077332
110,9,0.0,0.0,0.0,0.0,0.8449205756187439
110,10,0.09090909090909091,0.0,0.06818181818181818,0.0,0.8374742865562439
113,7,0.21052631578947367,0.0,0.14035087719298245,0.0,0.8326900601387024
113,8,0.07142857142857142,0.0,0.07142857142857142,0.0,0.8435923457145691
113,9,0.23076923076923078,0.0,0.1923076923076923,0.0,0.8432188034057617
113,10,0.13333333333333333,0.0,0.09999999999999999,0.0,0.8463071584701538
118,6,0.16,0.0,0.16,0.0,0.8743959069252014
118,7,0.11764705882352941,0.0,0.11764705882352941,0.0,0.8519726395606995
118,8,0.0,0.0,0.0,0.0,0.8244300484657288
118,9,0.05,0.0,0.05,0.0,0.8589329123497009
118,10,0.08888888888888888,0.0,0.08888888888888888,0.0,0.8376248478889465
121,6,0.0,0.0,0.0,0.0,0.8792957663536072
121,7,0.125,0.0,0.125,0.0,0.8605401515960693
121,8,0.0625,0.0,0.0625,0.0,0.8519933223724365
121,9,0.2857142857142857,0.10526315789473684,0.2857142857142857,0.0,0.8908822536468506
121,10,0.10344827586206896,0.0,0.06896551724137932,0.0,0.8564041256904602
144,6,0.2,0.0,0.2,0.0,0.8589556217193604
144,7,0.038461538461538464,0.0,0.038461538461538464,0.0,0.8298769593238831
144,8,0.10526315789473685,0.0,0.10526315789473685,0.0,0.8534989356994629
144,9,0.07272727272727272,0.03773584905660378,0.07272727272727272,0.0,0.8311939239501953
144,10,0.0,0.0,0.0,0.0,0.8431258201599121
145,6,0.19047619047619047,0.0,0.19047619047619047,0.0,0.861400842666626
145,7,0.0,0.0,0.0,0.0,0.8604711294174194
145,8,0.16666666666666666,0.0,0.16666666666666666,0.0,0.8476552367210388
145,9,0.39999999999999997,0.21428571428571427,0.3333333333333333,0.0,0.8881210684776306
145,10,0.15789473684210525,0.0,0.15789473684210525,0.0,0.8532513380050659
150,6,0.25,0.0,0.08333333333333333,0.0,0.8685839772224426
150,7,0.22222222222222224,0.0,0.22222222222222224,0.0,0.8638775944709778
150,8,0.06666666666666667,0.0,0.06666666666666667,0.0,0.8602834343910217
150,9,0.08,0.0,0.08,0.0,0.8565438985824585
150,10,0.08,0.0,0.08,0.0,0.8496031761169434
163,6,0.08333333333333334,0.0,0.08333333333333334,0.0,0.8455250859260559
163,7,0.0,0.0,0.0,0.0,0.8366094827651978
163,8,0.125,0.0,0.0625,0.0,0.8450691103935242
163,9,0.07407407407407407,0.0,0.07407407407407407,0.0,0.8409798741340637
163,10,0.3333333333333333,0.0588235294117647,0.16666666666666666,0.0,0.8397133350372314
164,6,0.15384615384615383,0.0,0.15384615384615383,0.0,0.8286092281341553
164,7,0.36363636363636365,0.1,0.36363636363636365,0.0,0.8898821473121643
164,8,0.0,0.0,0.0,0.0,0.8092957139015198
164,9,0.16666666666666663,0.0,0.05555555555555555,0.0,0.8587475419044495
164,10,0.0,0.0,0.0,0.0,0.8281130194664001
170,6,0.1764705882352941,0.0,0.1764705882352941,0.0,0.8564442992210388
170,7,0.1764705882352941,0.0,0.058823529411764705,0.0,0.8610590696334839
170,8,0.1276595744680851,0.0,0.0425531914893617,0.0,0.8565424680709839
170,9,0.058823529411764705,0.0,0.058823529411764705,0.0,0.8532631397247314
170,10,0.2631578947368421,0.05555555555555555,0.2105263157894737,0.0,0.8740473389625549
171,6,0.0,0.0,0.0,0.0,0.8351746797561646
171,7,0.18918918918918917,0.027777777777777776,0.16216216216216214,0.0,0.8438765406608582
171,8,0.26548672566371684,0.036036036036036036,0.1415929203539823,0.0,0.8439091444015503
171,9,0.1142857142857143,0.0,0.08571428571428573,0.0,0.850564181804657
171,10,0.1348314606741573,0.022988505747126436,0.11235955056179776,0.0,0.869812548160553
172,6,0.0,0.0,0.0,0.0,0.8773605823516846
172,7,0.0,0.0,0.0,0.0,0.8364174365997314
172,8,0.0,0.0,0.0,0.0,0.8658494353294373
172,9,0.052631578947368425,0.0,0.052631578947368425,0.0,0.8432955145835876
172,10,0.16,0.0,0.16,0.0,0.8668965697288513
173,6,0.09090909090909091,0.0,0.09090909090909091,0.0,0.8436143398284912
173,7,0.09756097560975609,0.0,0.09756097560975609,0.0,0.8465924859046936
173,8,0.25,0.13333333333333333,0.1875,0.0,0.8902311325073242
173,9,0.13559322033898305,0.0,0.10169491525423728,0.0,0.8538262248039246
173,10,0.15384615384615385,0.0,0.0923076923076923,0.0,0.8399658799171448
174,6,0.18867924528301888,0.0392156862745098,0.11320754716981132,0.0,0.8713717460632324
174,7,0.1904761904761905,0.0,0.09523809523809525,0.0,0.8618344664573669
174,8,0.2298850574712644,0.047058823529411764,0.13793103448275865,0.0,0.8719828724861145
174,9,0.14814814814814817,0.0,0.14814814814814817,0.0,0.8460314273834229
174,10,0.15384615384615385,0.039999999999999994,0.07692307692307693,0.0,0.8634369373321533
175,6,0.18181818181818185,0.06451612903225808,0.18181818181818185,0.0,0.8610996007919312
175,7,0.06666666666666667,0.0,0.06666666666666667,0.0,0.7978438138961792
175,8,0.058823529411764705,0.0,0.058823529411764705,0.0,0.8454629182815552
175,9,0.0,0.0,0.0,0.0,0.815619707107544
175,10,0.16000000000000003,0.0,0.08000000000000002,0.0,0.8646317720413208
179,6,0.20512820512820512,0.1081081081081081,0.15384615384615383,0.0,0.850007951259613
179,7,0.14285714285714285,0.0,0.09523809523809525,0.0,0.852921724319458
179,8,0.1818181818181818,0.09523809523809523,0.1818181818181818,0.0,0.8403666019439697
179,9,0.09230769230769231,0.03174603174603175,0.09230769230769231,0.0,0.8381958603858948
179,10,0.04651162790697674,0.0,0.04651162790697674,0.0,0.826768696308136
183,6,0.12,0.0,0.08,0.0,0.8276536464691162
183,7,0.0,0.0,0.0,0.0,0.8320176601409912
183,8,0.0,0.0,0.0,0.0,0.802765965461731
183,9,0.0,0.0,0.0,0.0,0.843997061252594
183,10,0.038461538461538464,0.0,0.038461538461538464,0.0,0.8491520285606384
184,6,0.3283582089552239,0.030769230769230767,0.23880597014925378,0.0,0.8704831600189209
184,7,0.17500000000000002,0.02564102564102564,0.125,0.0,0.8426192998886108
184,8,0.11764705882352941,0.0,0.0784313725490196,0.0,0.844669759273529
184,9,0.09090909090909091,0.0,0.09090909090909091,0.0,0.8568909764289856
184,10,0.031746031746031744,0.0,0.031746031746031744,0.0,0.8319287300109863
190,6,0.12903225806451615,0.0,0.12903225806451615,0.0,0.8575605750083923
190,7,0.1111111111111111,0.0,0.1111111111111111,0.0,0.8572166562080383
190,8,0.1379310344827586,0.0,0.0689655172413793,0.0,0.8615322113037109
190,9,0.22222222222222224,0.0,0.14814814814814817,0.0,0.8688532114028931
190,10,0.10256410256410256,0.0,0.05128205128205128,0.0,0.8470814228057861
